sentence1,label
"(No nonsense laptop): Consider my rating a 3 1/2, I was torn between a 3 and 4. This is not for the person looking for something to handle some heavy computing, this is the kind of laptop that companies will buy in bulk for their employees. The first thing you will notice is the thin profile and heavy solid construction with very little flex and a kind of cool matte black finish and diamond pattern that looks a lot like a carbon fiber pattern.The specs are on the low end including the only 8GB of memory and apparently no way to upgrade the memory. The CPU isn't bad but they are expecting it to do a lot of the work, Most would not consider 8GB memory enough for a Windows 10 machine and is likely to hurt the lifetime as a viable laptop.The diamond pattern is repeated on the inside. The touchpad is a little sloppy and registers touches easily, so easily it registered touches I did not want it to and sometimes the wrong result all together. The buttons need to be clicked on the far right or left edge. I was able to adjust the sensitivity but what was interesting in a search about adjusting the sensitivity, adjusting the sensitivity on a Dell laptop came up before the generic adjusting the sensitivity search so this is apparently an issue with Dell laptops. The keyboard is large and has a satisfying feel and another nice thing was the symbols have a different texture than the margins so you are still able to see the symbols even when there is a reflection on the keys.There is a good amount of bloatware including McAffee, I was able to remove the McAffee. There is also a lot of startup red tape. It has a solid state drive but I wasn't sure until I looked to see what the drive was, I actually thought it was a disc drive, it seemed slow. I got just under 4 hours battery life watching movies on Amazon, I would guess you would get 6 to 8 hours battery life for less battery intensive uses, I will update if I get a more exact number. It takes about 3 hours to charge with a dead battery. The screen wasn't the best, it had a very limited viewing angle and you will notice image deterioration if you vary a little off the angle, this is more noticeable watching movies. I like this as a business or school laptop but not for other applications. It comes with a free month of Office.",0
(Manufacturer Warranty Not Honored): Screen cracked within first 4 months of purchase. Warranty not honored by HP when sent in for repair.,0
(Fast and simple): Super easy to set up if you have a gmail account. Fast browsing speed.,0
"There is no back light on the keyboard, which is misleading and so frustrating.",0
"(Reliable for light functions): I got this refurbished for about 100$, had to get windows 10 s off of it to run non-windows store apps. I’m using it as a console for Stepmania, and I’d highly recommend it to be a cheap emulator, or basic word processor / tablet style computer.",0
(Everything I need): Use this laptop for work-no touchscreen-speed and battery life exceed my needs-ACER brand has not let me down yet and this is my 3rd one-definitely recommend the brand,0
(Had to return - item did not work): Had to return the second it arrived. The box said Walmart on it and the laptop didn’t work. Amazon was very quick in refunding. Five star for the delivery and service but the item was unfortunately not working,0
"(Fast and well built): Works fine, no complains as at now. I use it for CAD applications and not gaming.",0
"(Nice Lap Top!): Delivered as promised, good price, this is my second Asus that I had bought.",0
(Junk with NO Support): The computer stopped working after five weeks. Amazon refused to make their vendor Samsung stand behind their inferior product. Don't believe Samsung's 90 day warranty as in reality you have no warranty. Samsung's products are so poorly made that they can't afford to warranty them. I would look elsewhere.,0
(Computer): My 12 year old is very satisfied with it. Uses it everyday to play games with friends and to do schoolwork. A little higher priced than I wanted to pay!,0
"(Slow processing speed and touchscreen is lacking): This chromebook is slow, and touchscreen is not very responsive. Also, the chromebook operating system is not ideal for people who need shortcuts on the desktop to navigate their device. If you are familiar with chromebooks and like the operating system this wont be an issue, but for those used to the easy navigation of a windows device, it may be. Overall, I would have been willing to work with the operating system had the device not taken a good 15-30 seconds to load each application that I attempted to open",0
"It defaults to this nice breathing ripple, and has a bunch of other cool settings.",0
(Buy better than this): I should have spent more for a better laptop. This is above average only but not supreme,0
"(Almost perfect!😊): So far I haven't had any problems, so I am pretty satisfied except that the speaker volume settings. And good priced.",0
(Didn’t work): Didn’t work,0
(Livraison vraiment pas satisfaisante): Laptop okLivraison vraiment pas satisfaisanteLe shipping a été très long et j'ai du me déplacer à plusieurs reprises dans les centres de poste pour avoir mon colis,0
(Great little computer): Love my chrome book..its perfect for the small things i need to do for our business...,0
"(It can rival the Rtx 2080 Super Max Q): Small but powerful, the screen is easy on the eyes till you get into gaming. After playing with the intel graphics command and playing the games again, and changing the colors, contrast, saturations, I was able to get some nice colors with brightness nothing perfect mind it. These are the settings for me, but nothing is the same.Brightness Enhancement (38 default) +7 Red/Blue Colors +5 GreenContrast Enhancement (17 default)Saturation (50 default) +27 Vividness of colors on your screenArmory Create go into GameVisual and change it to VividHopefully it helps with 144hz looking better. ?",0
"(Got the 7 GPU model despite different description): Nowhere was it mentioned that this is the castrated 7 GPU Core version. Feeling deceived. In addition, the 8 GB RAM / 256GB SSD Version is nigh useless for anything beyond websurfing. Having multiple apps open concurrently almost immediately yields the spinning beach ball of death. With a regular set of apps, like the MS Office suite, the disk fills up in no time. Now OS updates are not working, since they require at least 15 GB disk space. But - battery life is out of this world, with the CPU temp sitting at 36C!",0
"(HPs dont see or connect to hot spots!): Does not connect to hotspots!! After purchasing and not being able to connect to my hotspot, I did research. Big problem with HPs. Not sure why, can see and connect to wifi networks, but not hotspots. If you travel alot, or use hotspots for internet as we.do fornall our internet. This computer is garbage. HP also wont provide tech support for any hotspot issue. See you later HP! Never again.",0
(Nice): Great for simple work. I like it.,0
"(Great gaming laptop for the price): I needed a new laptop that I could use for gaming and for medical school. It's pretty heavy, but not as much as I expected for how sturdy it is. The screen has a little bit of a glare, but is fast for my games and the color is correct enough for my diagrams for school. For the specs, you aren't going to find much better of a laptop for this price. Very happy with my purchase so far! It does get a little hot, but again, with the chassis as small as it is, I expected it. I usually prop it up on a coaster or something to let the fans on the bottom work. The sound from the speakers isn't that great, but I mostly use it with headphones anyways. I have also heard the battery life isn't that great for gaming, but I haven't had any issues yet. It lasts for hours while I'm studying, and I usually have it plugged in for heavy gaming. Like I said, for the price, not much else can compare.",0
(Nice performance!): Love my new computer! I never dreamed of having a gaming computer ? because I don't play that kind of games. I had to have a high graphics to run 3 D printing software for work. This computer is great for this.,0
"(Durable): For a $200 device, the Chromebook 3's build quality is surprisingly good, even though it's made of plastic. The Chromebook 3 has the ports you need. On the left side, there is a battery indicator, a slim jack for the AC adapter, a USB 2.0 port, a full-size HDMI port, and a microSD card slot. The backspace key is just below the power key, so you're just an accidental keystroke away from accidentally shutting down the machine :/. Although the Samsung Chromebook 3 can easily last a full workday on a charge. The underside of the Samsung Chromebook 3 gets a bit warm. Overall the Samsung laptop is a good choice for students and anyone who primarily uses their laptop to surf the web.",0
"(Good BUT): Same with other reviewers, there's no backlit keyboard as this is a very important feature to me and is what my main search was for since I am used to it with my last laptop. The other thing I'm worried about is how it was shipped, it came in the new box, but it was put inside a larger box with room to get tossed around inside it and had no bubble wrap or anything and we all know how our packages are treated by the delivery services so who know how much it was tossed around. That concerns me for long term use. Also expected a C-type charger but got a 3 prong round plug in which I dislike. Why HP, why? It's a nice laptop for the price I got it but sending it back for the main reason of the backlit keyboard. I'm very picky! And the search continues...",0
(Excelente resolución y capacidad justo para mis necesidades.): Excelente producto para complementar el uso de un scanner intraoral para fines odontologicos.,0
The 3Stars because it was delivery to the wrong hous for a a day an its only been an hour for me to check it out,0
"(Excelente muy bien): Todo me gusto excelente, muy rapido.",0
"(Todo bien, excepto que todo está en inglés): Me encantó, el precio está muy bien y la laptop funciona como debe o mejor. Solo que está en inglés",0
(Too small): Didn't love it. The touch pad was difficult to control. So happy when I found out I could ship it back. Made for elementary school aged kids I think.,0
(Powerful and productive laptop): This laptop is easy to work on. The screen is large and resolution is exceptional. Battery lasts for 5 hours of hardcore continal use.,0
(Disappointed!): I've had this Asus for only a few months. Sometimes when I am typing the text will not appear until later; the sound quality is horrible; I have to frequently restart the laptop because it freezes up or the sound will stop working completely; using the pen is difficult. It takes a lot of effort for some reason.Overall the Asus Zenbook fails. I paid attention to the reviews before purchasing and what I got was not what I read about. I started noticing small issues almost immediately and it has accumulated. I want my money back.,0
"(Great for basic needs, but battery life is a lie): I get about 4.5 hours out of a full charge, and all i do is word processing and audio books. 11 hours seems like an impossibility unless there is something i am completely missing.",0
You cannot charge it from its USB-C port,0
"(This Computer is just what I needed): I bought this lap top early last year. It had all of the specs I wanted and although it lacked reviews at the time, I had seen reviews for similar HP laptops and decided to risk it. I think that was overall a good decision.The laptop is very fast with booting and loading. I use it mostly for browsing and streaming, which is great. For the past 4 months, I have started to use it for online gaming, League of Legends. This computer is not a gaming lap top, and so I have to operate the game on the lightest settings possible, and have little else running in the background in order to play. It still functions well for my purposes. I don't have internet connectivity issues causes by the laptop. The only problem is how hot it gets when I play games and sometimes when windows uses lots of processing power in the background. The fan gets loud at those times.Overall, I am happy with this computer, it is light weight and portable, so easy to carry to work. It's thinness doesn't seem to make it that fragile. I bang my bag around sometimes without noticing and occasionally spill things on or near the mouse pad, but it has survived my clumsiness. I have found that any computer problems I have had this past year were caused by software and reparable with research. I was worried about overloading the laptop and damaging the hardware when I started gaming, but it hasn't slowed down at all when I use it for work and streaming.",0
"(Computer doesn't work right out of the box): Computer just restarts itself over and over right out of the box. Waiting on a replacement, may update.",0
"(Perfect for what i need!): This is my second Chromebook since my first one broke from a fall. After numerous days of research this is definitely a great Chromebook for the money the display is excellent and the keyboard works well I also like the fact this includes an HDMI port. Battery life last around 9 hours and it is extremely light. The speakers which are on the bottom put out good sound. Do some research before you buy because a Chromebook though it can do a lot is not a PC but for the price and what it does do is completely worth it. Browse the web, word, excel, and spreadsheet Google alternatives and cloud storage work excellent. Does not need an internet connection to do everything and anything dive offline will be saved and uploaded once you connect to wifi. One thing I which it has was a modem port, but I have an old laptop in the event I need to make changes to my modem.",0
"(Can run games like Valorant really smoothly): Got this laptop for school because of Covid-19. on my off time, i get to play a lot of video games from Valorant to Nier: Automata. I never encountered any issue besides trying to get to the fans to clean it. Some games can go beyond 60 fps like Valorant, but games like fortnite and Nier: Automata it’s fixed at 60 fps, but i really don’t worry for my frames. I do encounter some frame drops not very often but if that’s not your cup of tea, consider another laptop.",0
"(Could be better): The laptop is decent but what im upset about is the camera quality its pretty bad for. 1,000$ gaming laptop battery isnt the best but as expected for a gaming laptop.",0
"the keys seem completely flat, so I found it hard to center my fingers, and often hit two adjacent key simultaneously",0
"(Great Value): Very nice computer, ideal for personal use and business.",0
(Died 1 year after purchase): Laptop was bought for my grandson and it died almost exactly a year from when we bought it. Windows looked him out and factory reset wouldn't work.,0
"(Seemingly Great Bargin): 09-30-19 Just received these today so take this review in stride as I usually try and update my reviews every couple months on expensive purchases like these. I bought two of these, they came at a great price, and right NOW I'm loving them. For me the screen size and picture quality are great. No issues as others seemed to have with resolution. My kids (11 and 12) are familiar with them because they use similar devices at school. They're seemingly fast, efficient and user friendly. They came ready to use right out of the box and limited effort on my part needed to be exerted to place monitoring controls on them.10-7-19 So, I haven't even had these products a week and one of the units wont turn on and will not hold a charge. I've contacted the customer support team (located in India i.e. thick accents) these individuals are extremely difficult to understand, talk fast, and I ""lost connection"" twice. Long story short I have to wait for a shipping label, go to a fed ex store, send it in for repairs and wait 7 to 10 business days for those repairs to be made. This unit is my daughter's so you can imagine how thrilled she'll be about all of this.10-30-19So, I went to the fed-ex store to ship these back. I had to purchase a special box for the chromebook, that cost $25, as shipping it in the box it came in and bubble wrap wouldn't protect it completely. It came back within the 7 to 10 business days as promised.....in a different box, upside down and wrapped in bubble wrap. Seriously?!?!?? Anyway it's working right now.",0
Battery life is decent for the specs.,0
(NO POWER ADAPTER.): This item arrived without the power adapter!!. The box was not sealed!!!,0
"(It's good but....): I have this laptop for a year now. (Bought it in July 2020) I first got it, it was great. After 2 months, I start to heard fan noise. I open it up, but there hardly any dust. So I clean the fan and put everything back. Then it was good for 2 weeks. After that, it start making the fan noise again. So, I open it up and check the metal fan( it was the one making all the noise). There were no dust or anything that can cause it to make that loud noise. I do some research on why it's making that noise. It said if you clean it already and it still making that noise from time to time, then replace that fan. The metal fan(which is the Aeroblade 3D) will make the noise when starting up, but it stop making it after 15 or 20 minutes later. It's been going on like this for a while now.Today on September 18, 2021, I open it up to do the monthly clean. Once I put everything back after 15 or 20 minutes later, it won't stop making the sound anymore. So now, I have to buy a new fan to replace it.Gaming is really good. I can play most of the games with my friend them. When playing with charger plug in, I recommend changing the games setting so that you can play at its best without overheating it.",0
(Happy Purhase): My old Chromebook was getting old and this is a replacement. Glad I did. This new one is better. Five year old electronics generally have a better new edition.,0
(Five Stars): Great value. This laptop is very straight forward. Simple and sweet.,0
"(MacBook Air): Wonderrful upgrade, easy to migrate and Amazon delivered as promised.",0
(Great value for the money): Got the i9 3070ti version for 1.2k. Decent specs for the price. Thermal is much improved comparing to G15. Able to run 2k game at highest setting smoothly. 16:10 monitor is also good for productivity task. Only downside is one ssd slot but can't ask for more at this price point.,0
(I didnt like anything the thing never worked it showed up with ...): I didnt like anything the thing never worked it showed up with maxed memory i couldnt do a thing with it its totally worthless i might use it for a sinker to go fishing,0
"(From excitement to breakdown): got very excited when got it, open and plug in the charger and turned it on. worked for 30 minute to an hour (not too sure) then suddenly the screen went black. the keyboard is still lit up, but the screen was just completely dead black. i turned it off then on, noticing only the keyboard working (lights up) but the fan stops working after a few seconds and screen still black. i check the charger and see that the laptop is charging so nothing wrong there. i tried to look up solutions and tutorials and called the company, but nothing worked. they told me to send it to them to repair it, but my parents disagreed and wants to return it. not sure what to do since i only have to option which’s to return it or keep looking up solutions. i really wanna keep this laptop since i’ve always kept my eye on it but i’m going through a mental breakdown trying to fix it on my own with my parents not supporting the idea of sending it to the company for them to repair and rather return it. if someone has a solution on here please help me ?.",0
"(Nice overall laptop): There is a lot to like with the laptop. The build feels solid enough. When you lift the lid, I don't feel any wiggle between the screen and the frame. It's heavy and solid. The power adapter is definitely a beast.Screen is great. Nice and bright. Easy to read.The keyboard is nice as well. Large enough. Plus a ten key. So good for overall use if you use the ten key. I don't but I know that some people really prefer it. Especially if they're not gaming. The lights on the keyboard are slightly distracting but can be adjusted.I think this is a good overall laptop, even for business. As a desktop replacement, it's got enough power to get the job done. For gaming, there's always something more powerful around the corner but this is good enough to get the job done.",0
"(great laptop): Great gaming laptop for 1000$ budgedTemps are all in check compared to 1500$msi I had to return cause of serious overheating issuesupdate:half a year later, still super happy with my laptop",0
(Great laptop for the price): So far very happy with this laptop my kids love it,0
(A laptop worth having): This laptop is great to use ，The screen is very clear ， It is a good choice for office or playing games 。,0
(happy so far): good item so far,0
"(Shipped with Broken Fan and Windows 10 S Mode): I wanted to like this laptop, and initially I was excited to use it. Immediately upon opening the shipping box I noticed that it was labeled on the physical laptop that it ran windows 10 in S mode. What this means is that any function, download, or App that is not curated from the Microsoft Store will not run in the computer. One can turn off S mode pretty easily but it negatively impacts the speed and performance of the laptop. The specs that the laptop advertises are generated when using S mode, so when turning off S mode, the qualifications the laptop sold you on, can be incorrect. I do not want this feature, and my problem is that this feature was not displayed accurately or, well, even at all on this store page. Had it been mentioned and accurately advertised that this computer ran in S mode, I would not have purchased it.That by itself wouldn't have warranted a review, but this laptop at the time of me writing this, is less than 24 hours old and I'm being notified during the boot sequence that a broken fan (90B) is being detected and continued use of the laptop will result in possible system failure (it will break the system). The fact that this laptop shipped broken, with an obvious fan issue, pushes me to attempt to get a refund. I didn't want to spend time on this, I have enough already in my day but I can't waste money on faulty products and can't spend more to fix something that should have been 100% functional when it was shipped to me. This is probably an unusual event for these laptops, and honestly if it wasn't for the broken fan I would have been content, but again, can't throw money at things that should have worked on reception.",0
"(Much more machine than any Chromebook!): Fast, light, good battery life. Not using it for big number crunching, but good for small business. I’m not a gamer, so can’t speak to that. However Windows 11 is nice.",0
"(Hinge is breaking; keyboard LEDs broke; and Nahimic audio driver is horrible.): I won't buy this again. Very poor quality. Mine is now permanently fixed to a desk, as opening and closing the lid is breaking the case apart due to a poor case design. All the LEDs on the keyboard are dead. And the Nahimic audio driver is like a virus - I keep having to disable it because it wrecks all the audio (youtube videos especially have a hissing/stuttering sound when they start indicating somehow Nahimic managed to start running again)! Total crap I am not happy with this purchase and will not buy or recommend MSI again.",0
(Muy buena computadora rapida y con potencia):,0
(Had it a year and 8 months and screen doesn’t work!): Had a year and a half and no drops or anything and the screen is flickering and is impossible to use. Dell needs to pick up their quality won’t buy another Dell,0
"(Good Product for the price): Light weight computer, works well. My old HP had windows 7 on it and I loved it so it is hard to figure out how to use Windows 10 for me but I am making progress. I would buy again.",0
"As sustainability becomes increasingly important, computers with built-in environmental sensors could monitor factors such as temperature, air quality, and energy consumption. These computers could provide real-time feedback, suggest energy-saving measures, and contribute to a more eco-friendly computing ecosystem.",1
"(Has the power but…): It’s still missing some of the key features us gamers want. Like getting rid of that dumb touchpad hybrid thing they implemented into the new versions. Very buggyWhere did the camera go, I can’t remember last time I’ve seen Asus’s aurous line have one. Still has everything like great screen and keyboard but no camera…Bad graphics implementation with built in Radeon graphics. Computer can get confused and will if you got a bigger display or more then one of them. Mainly nvidia could control that all but radeon also controls some of the laptop as well, so more settings to adjust besides NvidiaBesides that all, Laptop runs good. Fans are quiet. Auto fan curve is good enoughThe rtx packs a punch in games that use them",0
"(Fast machine and easy to set up/configure): Love the lightweight and easy to set up/configure capabilities. This is my first MAC although I have iPads and an Apple watch. Though it might be scary to move from Windows, but not at all. Like all Apple products - everything was seamless. Great price as well..",0
"(Had to have it): Perfect chromebook, gets the job done when it comes to overall usage.",0
(There is dirt and scraping): The laptop was so dirty that I had to clean the monitor and body myself. The initial operation is fine so far.,0
(What a disappointment): I bought this gaming laptop 2 weeks ago.. screen has frozen a handful of times. Battery dies quick. Will be returning.,0
"(Not happy): I had to send it back, the screen would not function",0
Keyboard is clearly the worst design i have ever seen.,0
(La comodidad): Es más peque?a,0
"(Perfect travel laptop): I bought this as a travel computer and it is perfect. Ultra light weight but with everything I need for mail, Internet, games, and writing. I love it.",0
"(Terrible material and quality): This laptop is terrible as far as durability is concerned. The screen broke while I applied very light pressure as I was installing a screen protector. Furthermore, I traveled with this laptop and while in a laptop friendly Backpack where the laptop was securely placed and didn’t move. The keypad broke down and wasn’t working.Looks like the material and durability is very weak. Which very uncharacteristic for an asus laptop. Don’t buy this laptop unless u plan on not moving and keep this on the same place. The quality and DURABILITY IS VERY DISAPPOINTING",0
"(Great Gaming Laptop on a budget): Tl;dr: The MSI GL65 is a great gaming laptop for the price and well worth your money.Overall: The GL65 is a great machine for semi-portable gaming. The battery will last a while for normal tasks but don’t expect it to last more than an hour (most likely less than 40 minutes) while playing games requiring the graphics card.Pros: The list is too long of the pros for this laptop, but the primaries are the RTX2070, 10th gen Intel i7, and NVMe SSD. This combination provides for running most games currently available at maximum settings and still get a respectable 50-60 FPS.Cons: Crapware. This is actually the only reason I removed a star from the rating. I would gladly pay extra, and have, to not be forced to remove lots of, what I consider to be, useless software. By far the worst offender on the list of crapware preinstalled is Norton. This software has absolutely no place on a gaming laptop because it uses far more resources than it should for the benefit it provides. As a professional IT person, I recommend and use Eset for computer security.",0
"(Nice laptop, dodgy wifi card.): Wifi is terrible.",0
"It would be fantastic if the laptop is foldable, such as foldable screen and foldable keyborad so I can fold it into a small pack and put it to my pocket.",1
(Me gusta): Buen funcionamiento,0
A little to the downside is that it doesn't come with a lot of ports on the side,0
"Small, lightweight pretty looking and powerful with lots of speed.",0
(A): Perfecta,0
(Okay): Nothing special. Features missing to cut cost.,0
(Fast and furious): When we received the laptop it was well packaged and very impressive looking. When powered up however the screen did not work. As if there was no back lighting. If you shine a light on the screen you could see that there was in fact something on it but it was too dark to see and the brightness did not adjust. Asus warranty was quick to resolve this and fix it at no charge. Now it’s up and running perfectly. So fast! The colorful RGB lights just set the whole thing off. Awesome looking. The camera quality is fantastic as well. This is great for gaming or for gaming working when I need multiple processes running at once. I’m very happy with it and it’s exactly what I would expect in a gaming laptop at this price point.,0
"(DONT BUY THIS MODEL ! ASUS needs to recall these things and figure this out !): So this review is EXTREMELY unfortunate to give ! I buy LOTS of products off amazon and over the years this is probably my 2nd review I’ve ever actually written . And I only do it because I feel obligated to warn people until ASUS pulls this product or gives a free extended warranty with it to ALL customers ! I love the look of this laptop and the build quality is great as far as materials used for screen and case , and I really love the look of it . It’s way nicer looking in person too ! I read a lot of bad reviews and took a gamble . I lost . This laptop is nothing but manufacturing defects in motherboard and software. Fans ran full blast 6700rpm right out the box , light keys didn’t work right either . And trust me I tried everything . Mine came down to a bad motherboard . I’m getting full refund so I’m at no loss , it’s just disappointing because I really loved the style of this laptop and wanted it to work out . Digging much much deeper into the issues , I have read COUNTLESS reviews of people having the same issues and worse . Seams to be mostly with these new models of ROG laptops . Clearly something went horribly wrong during manufacturing and they won’t admit it . Funny thing is , I read a review that was several months old saying “ ASUS told him they haven’t had any other complaints of this issue and they are surprised to hear about it “ and I was told the same thing by ASUS as well when I 1st called for help trying to fix the issues . I told him that’s funny because I am now reading reviews after reviews on line of people having the SAME problems . With no fix . Everyone being put through a long process of installing this and that and updating this and that , resetting the computer and doing it all again . Just to come to the same conclusion that the motherboard is bad and if I send it in they will change it out and send it back . Unfortunately I didn’t pay this much for a refurbished unit . I don’t want to bash ASUS as a whole , but it’s definitely not ok with this new ROG line in 2019 . I can’t speak for the scar 3 but personally , after this , I will not gamble on that now especially when I’d have to fork out another $500 or so for the 3 . One good thing I can say though all of this , is amazon is great at handling it and refunding everything or doing whatever I want to do to resolve it . A big reason I only buy PRIME products . It’s very rare I ever have a issue buying from amazon , but when I do they take care of me . I don’t mess around and wait to deal with the issue . Some people do and want to use the products for awhile defected and then try returning last minute and get a hassle sometimes because it’s then warn in some cases . Anyways , DONT BUY THIS ASUS PRODUCT . I’d advise to wait another year for them to work this issue out ! Good luck with your purchase decisions ! I’m probably going to go for the hp omen 15 as it was my 2nd option . All the hp split talk is a little nerve racking but I think it will all work out in the end .",0
(Great laptop): I’ve had a 2012 MacBook Pro and it’s still running good just a lil slow. Now to upgrade to this MacBook Air not a big difference but runs way smoother,0
"this is a very decent, very beautiful ultrabook and i especially love the mix of materials and color choice- it looks classy, business and professional.",0
"(Crappy battery life.): The battery on mine lasts about an hour. Also, you can only go through Microsoft for apps. I tried to look at Google play but it took me to the Microsoft store instead.But the make and overall functions are otherwise pretty good.",0
"(Don’t buy! It fails couple months after warranty and ASUS do not help!!): The hardware has flaws on the main display and the touch panel display.The main display has a couple of brighter spots, and last week, the trackpad display stopped working.We called ASUS support today, and after one hour, Then the diagnose confirmed a hardware issue. We would need to send it to repair, pay the shipping and additional costs. We will not!Horrible customer experience with an expensive notebook that is only14 months old!Sadly this will probably be my first and last ASUS notebook.I will go back to the good traditional and reliable brands!",0
"(Great Laptop!): This computer was exactly what I was looking for. I love keeping track of the GPU and CPU temperatures through the dragon center, making sure it doesn't run to hot. Although the CoolerBooster makes some extra fan noise, it does it's job well. I have a personally built Desktop PC as well and see myself playing games on the laptop more often on the laptop lately. Great purchase!",0
"(nice laptop): this laptop is light, thin and has a big enough screen to watch prime movies. the only down flaw is that it did not come with the right and left keys to correct my miss spelling of words.",0
(Frustration for talks its not even a graphics/speed problem.): I dont think ill buy one of these chrome books ever again .I'm used to being able to do things on a regular windows PC easily .Unless you're doing something VERY BASIC with this computer I'd steer clear for something better. Even a standard cheap laptop.If you need to do things for work or tasks such as uploading/ opening/finding files etc. (Which I considered basic in itself) expect to find frustration from the awkward unfamiliar keyboard placement to just trying to enter information online and it refreshing and not being able to register that the information was imputed correctly.I'd honestly get rid of this if this wasn't my sole computer right now and not having funds for a new one .,0
"(At the beginning the computer was working fairly well, ...): At the beginning the computer was working fairly well, but later on, the blue screen of death started to appear, the video sometimes it flash, or get some sync error lines.In the last week the starting is becoming a disaster, the keyboard flash every 5 seconds on then 5 seconds off. I have disconnected all the cables and this Radom behavior continue. Today I have tried to start many times, the screen is black, sometimes give me the blue screen. From time to time it start, I have tried to backup my files, but the blue screen appear again.I have upgraded the BIOS, reseted it but the windows and the laptop is unstable.",0
"This one is a good size, well placed with good buttons.",0
"(Acer Aspire 5 A515-56-32DK - i3-1115G4): Una Laptop con dise?o elegante y caracteristicas decentes, ideal para trabajo de oficina como es mi caso, tambien la puedes usar para colegio o universidad, siempre y cuando no sea para juegos o dise?o grafico, para esos casos hay mejores laptop pero mucho mas caras.Le agregue 4 gb mas de memoria ram para tener un total de 8 gb y un hdd de 1 tera para respaldar datos , mas que sufuciente.Lo unico errado en la descripcion es que no tiene teclado iluminado, principalmente la compre por eso y me decepciono un poco que informen mal acerca de las caracteristicas del producto, por lo demas es muy aceptable su desenpe?o para el precio que pagamos, en comparacion a otras marcas con las mismas caracteristicas, esta Acer es mas barata.------------------------------------------------------------------------------------------------------------------------A Laptop with an elegant design and decent features, ideal for office work as in my case, you can also use it for college or university, as long as it is not for games or graphic design, for those cases there are better laptops but much more expensive.I added 4 gb more of ram to have a total of 8 gb and a 1 tera hdd to back up data, more than enough.The only thing wrong in the description is that it does not have an illuminated keyboard, I mainly bought it for that reason and I am a little disappointed that they misinform about the characteristics of the product, otherwise its performance is very acceptable for the price we pay, compared to other brands with the same characteristics, this Acer is cheaper.",0
(Good Quality & Great Price): Great product and reasonable price. My son needed this for school now and we wanted a reliable and quality product to carry him through college too. Really happy with the purchase.,0
(Really good for the price considering the chip shortage): The battery life isn't exactly mind blowing and that's pretty understandable considering how powerful it is. The screen is amazing and gta5 at max settings gets me between 70 and 130 fps online. Rdr2 at max settings gets about 45 fps. These are without messing with the overclock settings.,0
"a case that has plenty of available drive bays, allowing you to add more hard drives or solid-state drives in the future.",1
(junk): Would not start right after bought,0
(Great value): Love this so far. Big screen and long battery,0
(Bringing families together): My son loves me now.,0
(Good): It’s good,0
"(Good performance overall buuuuuut......): The laptop's performance is good for running games that require strong specs/ hardware but the only downside to this is the battery life. The battery life on this laptop is extremely bad. It starts dying at a rapid rate when the only application/ task running is Google Chrome. Laptop's are supposed to be portable but how is that supposed to happen if the laptop's battery only lasts about two hours. For now, I will just keep it plugged into the outlet.",0
(Good value): Great value and no complaints so far. It’s he size of a chrome book but has all the laptop features.,0
"(Muy buen producto): El equipo hasta el momento es muy rápido, sus caracteristicas están creo que por encima de la media en su precio, la relación de calidad precio es 100% recomendable, no descepciona para nada el equipo, para uso de trabajo en dise?o me funciona perfectamente. En cuanto al envío fue muy rápido y llego bien empaquetado.",0
(Decent Machine for Field Ray Trace Imaging at a GREAT PRICE!): I needed an RTX card for Ray Tracing architectural images during field work. This is a very basic machine and I am not a gamer. I am very pleased. I would buy it again.,0
(Relación precio Valor): Excelente equipo ?? lamentablemente la batería está muy regular,0
"(Great Laptop): Needed a laptop with some horsepower, and this has not disappointed. Personally don’t find the touchscreen all that necessary, but the rest of the laptop is great. Wish the power brick was a little smaller.",0
"(Light and great battery life): I had to get a smaller laptop for school and found this on Amazon. Great price, light to carry in my bag, and long battery life.",0
"It's not very durable, very lagy",0
(easy to use): I have been a chromebook user for about 8 years. I am 83 years old and need simplicity. It does everything I need it to do. I don't play games except forthe word games.,0
"(BATERÍA DEFECTUOSA, DURA DEMASIADO POCO LA CARGA 2 horas aprox.): Es un equipo ligero y de aspecto agradable, su rendimiento es bueno . LA BATERÍA ESTÁ DEFECTUOSA, TARDA DEMASIADO EN CARGARSE Y DURA APENAS UNAS 2 HORAS AÚN CON EL PLAN DE AHORRO DE ENERGÍA, NO RECOMIENDO COMPRAR ESTE EQUIPO",0
"(Trackpad issues persist): I ordered the XPS 9500 UHD+ model in mid January 2021 and still received a unit that had the loose/rattle-plagued touchpad issue. I returned it and ordered another thinking this to be a fluke, as the issue was supposed to be resolved. The issue touchpad issue was worse on the second model.Word to the wise: while the diving board touchpad mechanism is not going to be as rigid as Apple's Force Touch pad, plenty of other laptops have stable, rattle-free and firm touchpads ranging from Razer to HP to Lenovo. Dell's got to go back to the drawing board on the large touchpad built into the 9500. It's going to be something of a lottery with the possibility of multiple exchanges to find one that's suitable.",0
(Good Computer): I m happy with my purchase,0
(Quality control - Video Camera issues): From opening and closing the laptop various times the wire for the video camera fails if you don’t have it at a certain viewing angle. I didn’t do my research properly but the video camera wire is notorious for failing in this particular modal.,0
(Wife loves it): Bought for wife and she loves it.,0
(ok): did not come with the sd card that was supposed to come,0
