text,label,novel
i was looking for a lightweight ball that proved excellent for gaming.,1,0
i would use the laptop for my graphic design classes so i want it to be lightweight and sturdy for me to bring it to class.,1,0
i need a fast computer.,1,0
"i need a computer which has an excellent keyboard and a great screen, but also not too attractive to eyeballs.",1,0
"i am willing to wait for a computer that fits my needs: small, light and solid.",1,0
a nice fingerprint scanner should be included in my new computer.,1,0
i need to have the best use of money for the best computer.,1,0
i am going back to college later and so i need a laptop with a huge screen and a number pad on the keyboard.,1,0
i don't have a big budget so i need a computer that comes with a good price.,1,0
it would ' ve be really telling if the keyboard that a piddling bit more travel space.,1,0
i care information technology did come in with at least a 500gb ssd since the space on this will make up filled up soon,1,0
i need a computer that run any games well.,1,0
wish it achieved more memory and a cardholders reader,1,0
i often stick on to one brand and this time i am finding a laptop that is light and has a good keypad.,1,0
i will use the computer for gaming and i hope there would be a sharp display and a high refresh rate.,1,0
i likes it was a complete keypad with the numbers pad to the right,1,0
i plan to buy a travel notebook so it should be slim and lightweight.,1,0
i need the screen to be nice and big while maintaining a light weight.,1,0
i would just done fine with a tiny space bar.,1,0
i am in a nursery school and i use my laptop several hours a day.,1,0
i want something sleek to play my games well.,1,0
i need to replace my old computer so i need a new computer with excellent cpu.,1,0
i do hoping that there nothing a window hello authorizing camera or a fingerprint reader.,1,0
i sensed a powerhouse that was light enough secure.,1,0
i believe that one facility should at least have 1440p instead of higher for this because,1,0
a computer which can quickly download stuff is which i need.,1,0
"i didn ' t likes something bulky or screaming "" gaming laptop "" as i do other situations than just gaming like video editing, photo editing, website designing, virtualization, etc. as my wife recommendation it, "" nerd stuffs "".",1,0
i need a new computer for myself that feel nice and run games well.,1,0
i enjoy playing games and i want a new laptop that is good for gaming with a great price.,1,0
"for the specs, i specifically need a near-full-size keyboard and a non-glossy screen.",1,0
my computer doesn't play my games well so i need a new one that plays games with no stutters.,1,0
i am finding a travel laptop for my trip and it must be light and has an amazing battery life with a tiny charger.,1,0
the computer i need is the one which can be opened up and upgraded easily and have a good build quality.,1,0
"it would be pleasant to have been able to use the computer as soon as possible, so it should be easy to set up.",1,0
"as a student of systems engineering, i need a fast and portable computer to get my programme done.",1,0
i do basic business application on my laptop so i need sufficient amount of ram and large drive of my data.,1,0
the display must be incredible on my new computer.,1,0
my old computer needs replacement and i need the new one to have great display and stylish look.,1,0
i am finding a new computer that the keyboard is nice looking and comfortable.,1,0
wish information technology had more memory and a card reviewer,1,0
speed is important to me when purchasing a new computer.,1,0
the computer i want should have high performance-cost ratio and a normal look.,1,0
a light computer is what i need.,1,0
i ' m a gravest gamer so the hardware gotta became top notch,1,0
i want to have a new computer that is light and fast with a good screen size.,1,0
my old computer died so i need a new one immdiately with good picture and sound in a right price.,1,0
i need a light computer with a good screen.,1,0
i want a fast and responsive computer.,1,0
i need a lightweight and cool looking computer for work.,1,0
i wish there were more ports.,1,0
i like computers with beautiful colour and large screen.,1,0
i am going to buy a new laptop online and i want it to have a good screen size.,1,0
i need a computer with high performance-cost ratio.,1,0
my old computer needs replacement and i need one that is sleek and thin.,1,0
i need the look of the computer to be sleek.,1,0
i don't have much requirement for my new computer.,1,0
i do a lot of research before buying a new laptop and i want it to be fast and easy to setup and use.,1,0
i wish it concentrated with update combinations such as 1tb ssd and 32gb ram,1,0
i am changing to a new computer and i want to come with amazing speakers and comfortable keyboard.,1,0
"i demand a small durable laptop that can handle lots of artboards, gravid psds, living, video editing etc",1,0
i have tried multiple brands and this time i am finding myself a portable computer.,1,0
a fast computer that is cheap and easy to use would be my ideal computer.,1,0
i believe that this pc should at largest approved 1440p determinations or higher for this pricing,1,0
it would be enjoyable to have a computer that is speedy with an amazing sound system.,1,0
i play games on laptop and i am finding a professional computer for that.,1,0
price is what i look into when purchasing a new computer.,1,0
a reasonable price is what i consider when buying a new computer.,1,0
"i do create art in photoshop, and as a result i need a computer that can handle large files perfectly.",1,0
i need a computer that has solid performance with reasonable price.,1,0
i am changing my old computer and i want a new one that is faster and more economical.,1,0
my old computer doesn't work for me anymore and i need a responsive one with high performance-cost ratio.,1,0
i want a quick computer with reasonable price.,1,0
i play games so i need a laptop to perform well in those.,1,0
a light and sturdy computer with a great screen is what i need.,1,0
and do wish it had a little better extra storage,1,0
my wife need a computer to do her college work and she needs it to bootup fast and play games well.,1,0
"i ' m a software developer, so i required a fast machinery to do my everyday works, and games notebooks ordinarily accommodates this requirement.",1,0
my next semester is coming and i am finding a new computer to cope with the work.,1,0
i am looking for a quiet computer with a good price.,1,0
i play lots of games and i'm finding a new computer that run fast of all my games.,1,0
i need a good gaming laptop.,1,0
i liked a laptop with comparable abilities and good looks at a slower pricing.,1,0
