sentence1,label
(A refurbished Laptop): I was under the impression it was new. 2.9 speed is not correct.,0
"(Highly recommend for the price!): Absolutely perfect laptop for the price. It already has great cooling but I have the laptop on a Thermaltake RGB cooler for good measure and airflow. The predator software for thermal monitoring is excellent and you can customize how fast the fans go. I was able to install a 1TB SSD and another 1 TB NVME SSD for games. Be warned that by doing this you're potentially voiding the warranty, so make sure you're grounded and have the correct tools if you choose this route. The keyboard is okay, I ended up buying a Razer Hunstman TE so I rarely use the laptop keyboard. Overall I would not sleep on this laptop I'm very happy for buying it and I think every gamer would as well.",0
"(Much more machine than any Chromebook!): Fast, light, good battery life. Not using it for big number crunching, but good for small business. I’m not a gamer, so can’t speak to that. However Windows 11 is nice.",0
(Christmas gift): This laptop is exactly as described in the description. I would definitely purchase from this seller again.,0
"(Works as expected): Not sure about the ""S"" mode. Didn't engage it yet as I heard it really slows the system down and you cant revert back once you make the change. Not a gamers computer. Seems very good for household use.",0
The keyboard is fantastic,0
(great laptop): plays videogames smoothly,0
(This product has very limited use.): Will not accept Windows or any other software.,0
"(Good Computer): Received my item when a scratch on the screen and it's supposed new. The @ and quotation marks keep on switching. Box was left at the door in the rain and they didn't even ring the door bell. Otherwise, good computer.",0
"(Good value in a laptop): I bought this for my wife, who teaches English at a small university in Zimbabwe. She LOVES it!! She doesn't game with it, so doesn't need a super-fast computer. She loves the solid feel and the quick reactions. So far it does everything she needs to do with it.",0
"(No audio and overheats): I bought and received this on 5/19/2021. It would not play audio, instead the speakers would crackle. After being on for more than 15 minutes the fans would stop working and the keys would get hot. This is when being used on a hard wood table with nothing around.Physically looked fine. Called the amazon Acer support and they suggested reinstalling drivers, factory resetting then sending for repair. Not impressed, I am going to have the return label for this printed soon and sent back (thank you Amazon for helping with return).",0
"(Surpass expectation, bad rollover): **Update on 31 July: After using for half of a month**So after more usage I realized more downside of this machine. The most unforgivable one is the rollover. FYI, rollover means the max amount of keys the keyboard can detect at once. The number is very inconsistent, but I realize it can't detect W, A and Esc at the same time. Just THREE keys. And three keys commonly pressed by the left hand. It's worse than the much cheaper non-gaming-laptop keyboard model I used before, an ASUS vivobook. I checked and it seems rollover is an hardware issue, meaning there's no way I can change it without using an external keyboard. Because of this I have downgraded the score from 4 stars to 3 stars.Then, the speakers quality.....is really not good if you're listening to some good music.And then the heat issue. The good thing is heat control on the central components (CPU, GPU) is not bad. The bad thing is heat accumulates a lot above the keyboard....Basically the area above F3 to F11. It gets really hot. Well, there's no key there so you won't normally touch it, but if you're running some stuff and close your screen.....Your screen can also get really hot. Hope it won't damage the screen.**End of update on 31st July**Bought this laptop from US store because there's only 144Hz 62%sRGB trash screen version locally, which is Taiwan. Yes, TAIWAN, WHERE ASUS IS FROM.Anyways. I read many reviews before deciding to buy this machine and it actually performs better than I expected. For example, many people complained of heating issues. I haven't tried playing some ultra-demanding game or prolonged stress test, but for some popular MMORPG, I can play it at ~90% best appearance in crowded meta-event area on my lap. Literally a laptop. And the heat level of both the CPU and GPU still goes below 80 degree C most of the time and never goes above 85, while still performing the expected benchmark scores. I'm super lazy and love to play on my bed with the laptop sitting on my legs so that's really nice.Fans are noisy on turbo mode, but that's expected. As long as they do their job I'm fully content.And the screen. It's surprisingly well, especially when the screen is not the selling point of this machine. Both this machine and the screen of my gf's years-old macbook pro have a 100% sRGB rating, but this machine looks better. And thanks to the ""game visual"" feature in the Armoury Crate app you can change saturation, contrast etc. based on the situation...I find it quite pog.All the CPU GPU ram ssd stuff are running well from benchmark checking (though I encountered slight difficulties). Impressive.There're 3 default modes, I think it's already shown on the description. You can change mode from simply pressing fn+F5. Apart from the MUX mode, there's also a ""Windows"" mode.....I dunno what it is, and doing completely fine without it.These are the good stuff.Now, I find the audio and speakers mixed with good and bad. It gives me a good 3D feels and the sound quality is also good. But the down side is it sounds like it's preset with a mixer. For example, when you listen to a pop song...You will hear rich instrumental sound, rich base, but the singer's voice become less acute and kinda ""foggy"" compared to an ordinary speaker (and the years old macbook).It still sounds good. But maybe not so good if you love to hear sounds clearer on the high pitch end.Now the down side.Despite I bought a new machine, some driver software are already out-of-date. There was once I restarted the machine and realize the screen is tearing like a broken one. I was like holy sh_t if I gotta return it and buy another one it would be another month for me without a computer...Luckily the Nvidia kicked in and updated the software automatically and restarted the machine. The screen is nice for now.Similarly, it took me some time to figure out what to do when the 3060 GPU ""disappeared"" despite the power is plugged in. If you're a pro gamer or someone familiar with PC there should be no problem for you. Just took some hours to figure out the settings and everything is fine. But imagine if someone is switching from Mac to this machine....Would be a terrible day.Front cam is terrible, but more than enough for working or meeting. But don't rely on it for taking some actual video. Keyboard lighting is surprisingly cool.Generally speaking at its listed price it's a really good value for money. I gave it 4 stars because I think some super discounted machine on Amazon deserve that 5 stars....But those are usually sold out within 1 or 2 hours, so it requires some luck to get one. If you're not trying your luck, this one is really nice.And I hate it why you can charge the laptop on USB-C in the ROG series, but not on this one! Though, I believe that can be solved by simply adding an adapter...",0
"(Nice): Beautiful picture. Holds many of my graphic softwares and works seamlessly. Battery lasts about 2-3 hours, depending on the amount of use. The battery pack is huge and heavy. Maybe a downfall, but I’m ok with it.",0
(Super item): Great purchase for the money.,0
(Battery Life is amazing): This thing never dies!! Powerful enough for any student,0
(Satisfaction): Very happy & satisfied..,0
"(Excelente): Lo muy rápido que llego a pesar de estar cuarentena.No estaba convencido si llegaría en buenas condiciones por lo que se entregaría al extranjero a Peru 🇵🇪.Pero quiero resaltar el trabajo y la labor de Amazon.La seguridad que ofrece a sus clientes muchas gracias.La computadora de mucha capacidad,muy delgada,modelo nuevo,fácil de instalar y llego en perfectas condiciones",0
"(Bad, failed after 3 months.): I used this for 3 months and it failed; gave it to their local lab that said they will not cover the warranty, and that the motherboard has failed.Do not buy this.",0
(Good): Battery life isnt all that but in all it's a great laptop,0
(It ok): I guess for the money.. but soon after you will be frustrated with performance..Not powerful,0
"(Product return): Feel bad about my 1 star rating from earlier. Hope this evens it out. Had one issue - S letter on keyboard came off, while using.Returned with no issues. Original order came in very quickly. Computer was clean and looked to be in overall good shape. Only issue was with the keyboard. Again, returned and they were quick to approve.",0
"(Great unit for decent price!): Bought this chromebook at xmas time to replace our ageing Windows based laptop. First let me say, I don't miss Windows at all. This machine is very fast and handles almost everything we needed windows. My main concern was the use of Turbo Tax software that I used to install locally on the windows laptop. I solved the issue by using Turbo Tax online version using the chrome browser. I do have simple tax requirements and this worked out fine.If you are considering a Chromebook, do yourself a favor and get the 4 gig ram version. Yes, more money, but well worth it. I have installed a program called ""Crouton"" which allows you to install ""Ubuntu"" Linux which will run in a ""Chrome"" browser tab. This allows you to run any Linux based programs on the Chromebook.Battery life is very good also, depending on the usage level. 6-8 hours is normal in my case. The ""full"" HD resolution of this model is also well worth the extra cost vs a lower cost unit with the less than ""full"" resolution. (768i vs 1080i)I did a lot of research into Chromebooks before buying this HP model and am glad I did. I was able to buy this at xmas on sale for $229.00. The next time this model goes down to that price level, I may buy a second one.",0
"(Unreliability is this laptop’s ‘best’ feature): Bad design justifies the low cost, have only had issues with this one. Weak hinge(read shaky screen), poor speakers and aweful screen lighting(yellow tinge) were starters but things I could live with. Now the laptop fails to turn on despite being connected to the charging cord. ASUS customer service like the ‘concept of good design’ is not available. Would highly recommend you to stay away from this shoddy design. The ‘good’ reviews that tricked me into getting this product are highly misleading.",0
(Don't buy): This laptop sucks. Don't buy a Chromebook. Get something with Windows.,0
"(I HATE this laptop... The WIFI keeps shutting off and it deletes itself completely from the system): The laptop has to be shut off and restarted. NO USING the RESTART function either. I have to shut it down, wait a bit, then start it for the WIFI to reappear. All work is lost! And, you can not add anything to the task bar! All the sites I frequently use, can not be dragged & added. WTH? I have had this laptop less then 24 hours and I absolutely HATE IT!",0
"(Great Gaming Laptop): Great laptop for gaming at friends houses. I can run Halo Infinite 45-50 fps with all graphics settings on high. You will need to have its power plugged in while playing taxing games like halo or call of duty, because this beast will end its battery life.",0
"(Satisfied with the price and specifications): Amazing price at SGD$336 including shipping during Black Friday Sales. No GST charged. Good specifications such as i3. This laptop has extra Sata and Ram slots, easy to open casing for installation of HDD/SSD and Ram upgrades. Keyboard is not lighted. Casing a bit filmsy.",0
(Small and extremely light and easy to operate): Fast delivery. Laptop is exactly what I wanted.Small and extremely light and easy to operate.,0
(arrived in time overall a great chromebook): touch screen for work and entertainment,0
"(Lasted One Month after Warranty Expires): Great build and price like everyone else says, but it comes with its set of problems for sure. The battery life is non-existent, good lucking playing anything except solitaire for more than 45 minutes to an hour. It runs super hot, can only use on a cooling pad or it is unbearable on your skin or clothing. Also after 2 years of ownership, it pretty much doesn't run any games as it overheats usually within 15 minutes, even after running fans on max, with a cooling pad and suction for hot air add-on can not cool it down. Basically have an overpriced chromebook now. So now I need to buy another laptop, will be trying another brand or getting extended warranty.",0
"(Good basic computer): Bought in January for a work from home job that I needed a decent laptop for. Works well with Teams, video quality is ok, but I'm not using it for gaming. Only 1 HMDI port- which is kind of annoying when you'd like to connect it to multiple monitors. Another annoyance is that it will sometimes disconnect from home WiFi- which is inconvenient (to put it mildly) when you need to be online for work. Other than that it's an inexpensive machine that for the most part does what it's supposed to.",0
"(Decent for the price.): I had to do a bit of research to get the best bang for the buck for a budget gaming PC. Mainly using it to browse web, do some coding, and photoshopping. Nitro 5 is the first gaming laptop I've owned but I also owned other gaming desktop currently as well.Laptop arrived in good condition, and I immediately set it up. Charged it for an hour until it reaches 90% and then installed all the necessary updates. Do note that the laptop is a grease and fingerprint magnet. I find myself cleaning it with a microfiber towel and rubbing alcohol for the keys and palm rest every few days.A week later, I added another SATA SSD to the caddy they provided. I used the HDD cable that came with the laptop and installed a Crucial SSD 1TB. Then comes the 32GB RAM upgrade from the stocked 8GB. Ordered a Corsair 32GB (16GB x 2) 2666MHz SODIMM ram sticks and installed it. Crucial stated that this laptop can maxed out at 64GB RAM for the AN515-54-5812 Nitro 5 (2020).It's been a month since the purchase, and I haven't gotten into any other issues since then. Fan does run high at times, especially on High Performance mode spinning at 4K+ RPM.",0
"(Great gaming laptop): I got this just to try it out. I play a lot of wireless VR on my Vive Pro and Quest 2. I figured this would be ok at it but thankfully it blew my mind. Yeah it is very loud when you turn the fans/turbo on but it seems to have great cooling. In VR, I don't notice it. Didn't think it could play VR well without a cable and thankfully I was wrong. Had an old router I hooked up and it is flawless, almost better than my i78700k, 3080, 16 gig ram (less than 300hz). Nice desktop I have but my mobo is a bit slow.Anyway, I used the laptops hot spot and still could play vr, maybe like a 4/10 but now, with the dedicated old router, easily a 8.5/10. Fricken awesome.Oh yeah, took one star off because the battery is not very long lasting.",0
(Does the job): Great for the price point!,0
"(excelente portatil , marca acer): excelente calidad y rendimiento , la marca acer reconocida en el mundo",0
"(Great chromebook for price.): I have been using it for a several months now. Writing review on it right now. I love this chromebook. It's my 3rd in about 10 years and so far so good with no problems. Screen quality is good. I have used it for Zoom calls and video messaging and it works as well as my work laptops that are considered top notch and cost 3-4 times as much.I don't game on it but streaming netflix, prime, disney+, shopping, writing documents, browsing the internet, writing emails, video calls and messaging are all awesome and work excellent.",0
"(Nice & durable laptop): Quite nice laptop. Arrived in its original package with all all the stickers and the power brick. Been using & testing every inches of it since 14 June 2022, absolute amazed & don't regret buying this laptop at all. Totally worth the money I spent on this laptop.About the thunderbolt port, didn't get the chance to test it yet. About the screen, there is not much bleeding, the color & brightness is ok, however don't update to the latest intel UHD graphic driver as it will render the screen color & brightness totally inaccurate, had to revert back to the old version. The performance is incredible, didn't test the MUX switch yet. The keyboard & touchpad is quite nice, everything placed perfectly, the RGB & its brightness is quite nice, sad that it doesn't support per-key RGB.Runs a little bit hot with the fan a little bit loud when doing stuff like gaming & other things that requires high processing power, but that's OK, It is bearable.Had an issue with the microphone as was too loud & inaccurate in the receiver end, had to use an earphone with external mic. Thought it was a hardware issue, but after a bit of research, uninstalled the C-Media Audio Driver & reinstalled all of it through My Asus software. Easy process & now works perfectly.",0
(I really like the laptop but we need something to update the driver): Laptop is great but we are unable to update the driver's since windows update does update all driver. I'm currently getting driver incompatibility error on windows 11 because windows updates doesn't update the driver. It would be great if they had an app that would allow us to update the driver. I searched on the web but found no results/ solution.,0
(Quality refurbish): Pretty good so far. Performs as advertised.,0
(Love my X1 Carbon): I watched videos that talked about how good the keyboard feels. They were right. Replaced my macbook air with this X1 Carbon. Using it for work and personal use. Very happy,0
The battery life is not quite as good as my last ASUS Vivobook.,0
"(Amazing laptop): Love how slim and light weight this is. If you own an iPhone the integration is perfect. You can manage your messages, calls, & emails on this device. Everything syncs up beautifully! The device is very fast and I upgraded to the 512gb SSD. You get the dual 35w charger with this and it charged mine from 50% to full in less than 45 mins while using it. The magnet charging cable is braided and color coded with a light indicator while charging. I am shocked how fast this machine moves and what quality the hidden speakers are. Phone calls and FaceTime are flawless. The new web cam is a welcome upgrade and the notch for it is subtle. The trackpad and keyboard are top notch and respond perfectly. This is worth every penny. I went with silver since that new midnight color is prone to scuffs and scratches showing. No fingerprints show on this silver and it’s a very classic look. If you’re on the fence go for it. You won’t be disappointed. No more windows stuff for me.",0
"(Great for basic needs, but battery life is a lie): I get about 4.5 hours out of a full charge, and all i do is word processing and audio books. 11 hours seems like an impossibility unless there is something i am completely missing.",0
"(Great Laptop Overall): First of all, this laptop is great for gaming. Keyboard and screen is flawless but it has a serious heating issue. But you can solve it with lowering CPU frquency (from power plan) or start cooler boost (it's very loud) and using a headphone. I had the fan clicking sound at fastest fan speeds. It disappeared after I accidentaly spill some water on it(don't try it). Body gets fingerprints very easily and it's annoying. It has a second 2.5 drive space and I installed an SSD. It's hard to open the case but be gentle, feels like it can brake easily. And lastly, it has some pointy edges on it's body, you may get uncomfortable when using it on your lap.",0
(Good machine): This unit work as expected,0
"(No camera and touch pad issues): No camera from the start but problems have increased since thenTouch pad works off and on and now as laptop warms up, laptop freezes up and there is no response. Have called service and put on hold. What good is customer service and Warranty service if product fails just out of the box. If this is AMD products I will go back3/28/21 - update after several updates and several phone calls to Amazon who have been more than helpful.. the computer is working ok with the exception of the camera that works but is so blurry it cant be used.. will keep you updated",0
(For college): Bought this for my niece for college. She’s fluent in the Google O/S after using it in high school and likes it a lot. Hope it will serve her well.,0
"(Thorough Laptop Review for Gaming): Here is what I bought: 2022, 17.3 Inch QHD 165Hz 100% DCI-P3, Intel i7-12700H, RTX 3060, 32GB RAM, 2TB NVMe SSD, TBT 4, Win 11My thoughts.17 in: Is pretty big and amazing.2TB: Gaming, some photo/video storageRTX 3060: Good. Id give it 8 out of 10. I can run my newer titles on High, sometimes Epic/Ultra. FPS 80+32GB: I feel 32GB is not necessary but nice as apposed to 16GB for future usageOverall: for $2000 this laptop gets an 8 out of 10. The fans are very loud, build quality is OKAY... Performance is good, not amazing but good. I give this laptop as of 2022 a 2-3 years of high quality gaming shelflife and 3+ years of standard video editing and med to low graphic gaming.My setup: I use this laptop for when I get off work I can game at work. I sleep 4 nights at work so I mostly game. 1 external, keyboard, mouse and monitor.Final thoughts: As of the date of this post everything is overpriced or out of stock. (I can't wait for a new president.) If you're in the market for a gaming laptop I would most certainly recommend this. You're value for dollar is going to serve you well here. Keep in mind the build quality is OKAY and the fans are very loud. In otherwords handle with care and don't expect to discreetly game in your cubical. If your like me and you just want performance without the bells and whistles this laptop does it. You can travel with, take it to work, camping, sit on the couch or make it your main rig with duel monitors.",0
"(Awesome Laptop!): This laptop is incredible! I originally thought that since the video card isn't that great (The can you run it website told me I wouldn't be able to run most games even on the minimum settings) that I'd have issues with gaming. But so far I've been able to play everything I've tried. Even Final Fantasy 14, and I generally keep unity up at all times and even then no lag. Its crazy fast. Will definitely be sticking with Asus.",0
(Satisfied customer): Very elegant and stylish for any age.,0
"(It's basically a gaming-focused thinkpad!!!): I love thinkpads. Durable. Portable. Powerful. Upgradable... or, at least they USED to be.I'll keep it brief: if you miss the understated, over-engineered (in a good way), user serviceable thinkpads of the past (before they started soldering in the ram, using low power U-series chipsets, and whatnot), if you do any color critical work, if you are a closet gamer, or a video editor on the go, BUY THIS LAPTOP.Its build is reminiscent of the W540 (to my eye, at least), with the 15.6"" display (bright and color accurate), offset keyboard and trackpad, narrow numpad, and dropped arrow keys, it seems the only things missing is a trackpoint nub and the W540s lackluster performanceIt is thoughtfully engineered, in that, its design elements are not based on fads or flash... the engineers seemed to be focused on an internal layout that prioritizes thermals, which in turn allows you to get the best possible performance, and basically every choice feels deliberate and justified, instead of pandering to fickle market trends. the designers showed and incredible amount of restraint, and i commend them for it.I bought this for use with Davinci Resolve (4k editing and color grading), Adobe Lightroom, Pro Tools, Ableton Live, light coding, and light gaming. I use this for work primarily, but it's nice to know that when i have time and the inclination, i can game on this without having to consult canirunit.com.I highly, HIGHLY recommend this laptop. It is my opinion that this laptop, in this configuration, has the best price to performance ratio of any other ""gaming"" laptop in 2020.It is a gaming Thinkpad.",0
"(Don't buy this laptop): I buyed this laptop few months ago. The battery life this below 2 hours, yes, only 2 hours, and for activities like wacht a netflix or browser the web. The touch pad and the usb port did't work for some lapse of time.I really dissapoint with this laptop, I live abroad EEUU so warranty it's no available.",0
"(Buena compra.): Desde que la recibí y hasta ahora me ha funcionado perfectamente. Muy buen desempeño. Enciende en solo 4 segundos y tiene muy buen sonido. Le tengo habilitado el modo para extender el tiempo de vida de la bateria con el que carga solo hasta 79% y con ello puedo trabajar hasta 2 horas con office utilizando un brillo de pantalla de 40%. No he probado hasta ahora cuanto tiempo me puede durar una carga del 100% pero le estimo aproximadamente de 2.5 a 3 horas con un plan equilibrado. Me ha funcionado muy bien con programas de cálculo y diseño CAD. Es la primera vez que compro la marca ASUS, por lo que espero no me decepcione.Como punto malo es el espacio limitado de almacenamiento por lo que es necesario instalar una segunda unidad de disco duro para poder disponer de ello. Lo bueno es que si cuenta con el puerto de conexión SATA para unidades de disco duro convencionales o de estado sólido según se prefiera. Solo que la unidad deberá ser slim (de los modelos más delgados) puesto que el espacio es reducido.",0
"(What a laptop!): I have had this model for a little over 2 months and have found it to be an excellent laptop. It is small, light weight and very easy to lug around in my backpack. Yet, for a small lightweight laptop, it has some of the best features I have ever seen for such a small size. First off, with the i7, 16GB of RAM and a 256 SSD, it is blazing fast! I can login in just a few seconds and with the facial recognition, I don'y even have to type in a password. Next is the display, the UHD edge display is bright, vivid and really brilliant with color rendition. The color rendition is really close to perfect. Then comes the keyboard and mousepad. Both are responsive, quick and easy on the fingers for typing and navigating. Also, there is an external MicroSD slot to expand the memory (I use it for movies).As a downside, the laptop seems to ""hick-up"" from time to time with the external mouse not working properly. But it only seems to occur when an update to the BIOS is needed. Its as if the system seems to know there is an update waiting to be installed and the indicator (besides the notification) is the mouse not working properly. Finally, I have not used the built in speakers as I use headphones when playing music or watching a movie.Overall, would I recommend this laptop? Yes, it it worth the costs and it's a delight to use. So much so, I stopped using my Macbook Pro (13 inch) as well as my Thinkpad X1 Carbon (6th generation).",0
"(Good and bad): This laptop is definitely an ideal college laptop for students who want both performance and portability. The weight is crazy light, which means it had to sacrifice the build quality. That's where the bad part comes in. The cooling system is bad. Would heat up even if just browsing the internet or doing light editing in Photoshop/Premiere Pro. I wouldn't say its hot to the touch but its definitely quite warm that you can feel it. No worries though, just toggle on high-performance mode in Samsung settings and that issue will not really be a problem anymore. After all, its an I7 12th gen chip, which is power-hungry so it makes sense for this to happen in such a compact laptop. Speakers are also loud as you can see from my video. Overall definitely worth it if you want to stay in the Samsung ecosytem.",0
(Read description clearly !!!!!!!): It didn’t see refurbished on the description. I got it today and it shut on me. It is refurbished not new. I’m returning it. I need a refund.,0
"(Quick & Reliable): This is a nice, quick computer with some limitations. It is nice to have the Windows update. The keyboard is of a good design and easy to use. The one thing I should have paid attention to when I bought it was it doesn't have a DVD/CD drive. Other-than-that, my wife and I are really happy with it. Its light weight, compact, easy to use. We bought it during the yearly sale that Amazon has on most of their products. We saved a bundle on this computer. All-in-all, we are very satisfied.",0
(Good value): Great value and no complaints so far. It’s he size of a chrome book but has all the laptop features.,0
(Great Tool): Nice chromebook. Really helpful tool for Dungeons and Dragons 😂,0
"(POWERFUL Gaming Rig With Better-Than-Anticipated Performance!): I recently purchased a Dell laptop for around the same price that I, unfortunately, had to return because 1. Dell sent me one that didn't have the light-up keyboard I paid extra for and 2. it had major performance issues. Dell also took nearly an entire month to ship me a replacement so I told them to just keep their crummy laptop and get me a refund.That brought me to a KILLER deal on this laptop and it arrived in two days!I was extremely pleased to find out that this laptop goes well beyond the recommended specs for high-quality VR gaming as I am considering purchasing a Vive down the line. I tested performance on a few games including Subnautica (amazing game) and was super-impressed at how well everything looks while running really smoothly. It does get pretty warm while running games but that's common with high end computers. I would recommend purchasing a cooling pad with this computer.The battery life does fluctuate often but generally you can get between 2-3 hours of battery life for simple applications such as surfing the internet while you may only get one hour while playing games. That's perfectly fine because the performance is AWESOME and I rarely need more than a couple hours of unplugged use at a time.All-in-all I find very few cons with this computer as it's so darned powerful and very sleek in design. I recommend you purchase this as long as you aren't expecting battery life over 3 hours. Good luck finding that, however, when looking for a powerful gaming laptop.",0
this laptop exceeded my expectations and is definitely worth the price.,0
(No Bluetooth as advertised!!!): I am returning this laptop. It is advertised to have Bluetooth and doesn’t. I have to have Bluetooth. This is now going to be such a hassle to return and have to order another laptop......after checking to make sure that the seller’s description is accurate!,0
"(Worth all $1400 I paid for it): Excellent gaming laptop. Was available for $1,400, which is a great value for the sum of its parts.Gaming - this is what its for. The 2070 RTX card benchmarks at around the previous gen's 1080 GTX, although it's supposed to have optimized support for ray-tracing (I've not seen that yet, don't have any games that have that feature). The 10th gen i7 is a slightly better version of my 7th gen i7, which 6 cores instead of four. in short, this is a slightly better computer than my 3 year old gamer rig only its way more mobile. It's not a Switch, you'll have to plug in the laptop to get the most out of modern games, but it's perfect when it's plugged in.You'll want a gaming mouse, a headset, and a controller to go with this. If you have a second monitor, I'd recommend a G-sync or FreeSync monitor to make sure you're not letting any of those precious frames go to waste.Nitpicks -Speakers are quiet, fan is loud. When the fan is blasting, it becomes difficult to hear what's going on in the game. Can't do much about the fan - you've got to cool the GPUs and CPUs. They could have made the speakers a bit louder, or maybe they could have placed them in a better position. It's a minor gripe, just wear a headset.",0
"(2 HUGE flaws!): The battery life is great! Maybe the most redeeming quality. I personally like the way the backlit keyboard feels (layout and key travel). Performance is also great with the 8th gen CPU and SSD. Boots up and off in less than 10 seconds. Very portable and sleek looking.CONS:There are TWO very big cons I have!!!The screen has good specs for the price and it shows it. HOWEVER, the screen FLICKERS very often. Ive tried resetting the drivers and even deleted ALL foreign apps the laptop didn't come with. Still happens and it's only gotten more frequent. The TOUCHPAD stutters and STOPS RESPONDING every 15-20 minutes. Using the laptop is very difficult with this flaw.",0
"(Fast and reliable): SSD makes start up and work fast and easy. Light, portable and functional. Great laptop.",0
(Great value): It has functioned perfectly so far. Had a very quick 90 minutes of updates and there are no issues with remote access of my office computer. Solid buy for the price.It is not a touch screen like a couple other reviews say.,0
The screen is bright(!) with sharp resolution,0
"(Quite Disappointed): I had like this laptop at first but after just a year of usage, the fan stopped working, cracks everywhere and touchpad buttons are too loose. the shell feels like cheap material and it scratches easily.",0
(Good performance): Good price.,0
"(amazon is the best!): excellent product,best service!",0
"(Great for mobile computing): I purchased this base model Macbook Air M2 for attending online courses through a university. I've been mainly a Windows PC user for a while now. My last Macbook was an old 12-inch Macbook Pro G4 (remember those mini-me/Yow Ming commercials?).After being able to use this laptop for a couple of months, I've decided that given the current state of technology within my home, my future personal computers will most likely be all Apple, as long as I continue to use iPhones, AppleTVs and Apple Accessories (such as AirPods). The current form of the MacOS allows easy use of printers/scanners and any other computer peripheral you may need.With all that said, I will say that you should consider this base model for the following reasons:- You currently have an Apple ecosystem.- You need a lightweight, small form-factor laptop for basic computing needs.- You primarily run cloud-based platforms that don't require local storage.- You'd like to work ""unplugged"" for many hours without having to charge the laptop.- You enjoy a bright monitor and a pretty decent keyboard to type on.At the same time, I would NOT recommend this model if you need the following:- You'll be running large programs that require a lot of local storage.- You require a machine that will process/render high-resolution media. The lack of a fan will cause the Macbook to thermal throttle, lowering your performance. For a little more, you're better off going with the base model Macbook Pro.- Gaming (Thermal throttle will lower framerates).A few honorable mentions:- Despite the lack of larger, more visible speakers, the sound is decent for this category of laptop.- The low power requirements make this an easy travel laptop, not requiring that you bring a huge brick to keep this thing going.- The redesigned look is a lot nicer than the previous generation (I'm glad the wedge design is gone).Finally, regarding value:Considering where we are in tech today, I feel that for the money, we should no longer have base models with only 8GB of RAM and 256GB of SSD space. At the very least, I really hope that Apple would consider making their base models start at 16GB of Ram and 512GB of SSD storage without increasing the price. At the very least, if they keep the 256GB of SSD, give the option to keep an SD card on board without having to attach an external drive every time you want expanded storage.",0
"(Great product, but bad QC issues): Great product at first, but the laptop's screen soon stopped turning on less than a day in.",0
"(Good, but missing two important functions): Missing two things:1-No delete button. You have to use the back button2-No way to turn off the touch padOtherwise, good for the price.",0
(Truly remarkable and amazing): I bought this item for a 13 yr old for Christmas and she has enjoyed this every hour of the day thus far. She has taken this to school to help her with her test and homework,0
(I purchased it less than two months ago and the ...): I purchased it less than two months ago and the screen was broken (only shows several colorful lines and it is not due to any physical damage).,0
"(Decent, but buy a spare power adapter): I purchased this for light home use, mostly by my second grader for virtual schooling. So far, it also gets used to play some games from the Windows store and Sims 4. Overall, we have been happy. ASUS generally puts out a good product.However, I docked a star for two reasons:1) customer support is terrible. My laptop stopped charging after 2 months. Root cause - bad power adapter. Instead of sending me a new adapter to try, they had me send my laptop in. It was 3 months before I got my laptop back. It was a long and frustrating story, and though everyone I spoke to was very nice, the lack of communication on their part was appalling.2) the adapter that comes with it is incredibly fragile. After the initial debacle with the power supply, the new one they sent me when they returned my laptop stopped working within 3 months. Replacing the adapter with an after-market has worked fine so far.For the price, this has been a good laptop. Just do yourself a favor and get a spare adapter for when the original breaks.",0
(Came with laptop and charger. Great ?? buy): Great buy for my cousin I saw The same one for $200 more at best buy so this was my best choice . Came with charger that’s all it said.,0
"(meet my needs): This laptop has a large hard disk drive and just under 7 gigabytes of ""usable"" RAMs. This laptop accomplishes my work and personal tasks. It's fairly zippy online. The touch screen is a nice addition. The display is clear and readable in gray or small fonts. It's functional and aesthetic enough to meet my needs.",0
(Awesome): Great product,0
(Great value for an everyday laptop): Great laptop for the price was very surprised with this quality laptop at the price. Will recommend!,0
(Really nice laptop): Beautiful and looks really nice. Quality looks like true Apple quality. Battery life is respectable. No touch screen but keyboard makes it easy to use,0
the overall tone is too blue in my opinion and I was unable to correct for it to my taste.,0
"(Costly must atleast had a touchscree or a dideciated graphic card): It is costly , If it also included a touch screen then it might be worth it's price , as their is no dedicated graphic card or anything extra feature, just the enhancement of processor with the same specs.",0
I got it with a corrupted driver,0
The larger touch pad is a nice addition and allows easier movement across the screen without having to lift your finger and start again.,0
(Good laptop that gets the job done for work or ...): Good laptop that gets the job done for work or school. Battery life could be better. Will only last you around 4 hours even if you have the screen dimmed to 50% and performance set to medium. Lid also seems to scratch easily.,0
"(Not actually touchscreen): I bought this for my mom last Christmas. I recently asked her how she liked it, turns out it does not have a touchscreen",0
