text,label,novel
i am finding a new computer that runs fast and includes good viewing angles.,1,0
all i need is a computer that play games well.,1,0
my old computer can't really play games so i want a new one that can play games at high settings.,1,0
a good looking computer with a great price is what i need.,1,0
i like computer that feels classy and sleek.,1,0
i am looking for a computer with an excellent sound output.,1,0
our old computer are not fast enough so we need some new one with higher performance-cost ratio.,1,0
"1 take a small long wearing laptop that can treat lots of artboards, wakeless psds, animation, video editing etc",1,0
i need a fast computer.,1,0
i do likes that there members a window hello enhanced camera or a fingerprint reader.,1,0
"as a college student, i need a computer that has a large memory and high speed.",1,0
weight is important to me when purchasing a laptop.,1,0
"i run hard cuda work, so i depended a fast machinery with an nvidia gpu.",1,0
i wish a was a full keyboard with the number three for their right,1,0
i need the computer to be within reasonable price.,1,0
my old computer is too slow and i need a new one.,1,0
i have so many much more complicated things to do so i hope the setup would be easy.,1,0
"for the money i paid, i hope it come back with a high quality computer.",1,0
i would have been fine with a longer space bar.,1,0
i would do a lot of checks to make sure i buy the fastest computer with the best price.,1,0
i am looking through the recommendations on amazon and want to find myself a quick computer.,1,0
"i wanted something to replace my current laptop ( a dark, heavy 12 "" unit with an i5 processor ) that could handle overwatch with its record speed while already maintaining its ability to be the professional looking device.",1,0
i need a powerful laptop to bring to class so it should be small but with a big screen for multitasking.,1,0
i need a computer with great performance and cost.,1,0
i am trying to find a new computer that comes with good design and light weight.,1,0
"i didn't want anything bulky or screaming ""gaming laptop"" as i do other things than just gaming like video editing, photo editing, web design, virtualization, etc. as my wife calls it, ""nerd stuffs"".",1,0
i was looking to upgrade my old computer but eventually i decided i would just find a new computer that is more upgradable.,1,0
i do a lot of research online and i am finding a new computer with a reasonable price.,1,0
the computer i need would be the one with strong gpu and hardware.,1,0
i need a computer with long battery life.,1,0
i enjoy staying with a high quality brand and now i want a new computer with a good fingerprint sensor and a large amount of storage.,1,0
i need a fast computer,1,0
one desire a powerhouse that was light and fast.,1,0
my old computer doesn't work for me anymore and i need a sleek one which has good battery life and runs games perfectly.,1,0
one do wish it had a little to a greater extent internal storage,1,0
i want to buy a new gaming laptop for myself that play games well and have a large storage.,1,0
i am looking for powerful but small things.this ultrabook satisfies these features.,1,0
"unity run intemperately cuda workloads, so one need a fast machine with an nvidia gpu.",1,0
"i do pay attention to user response on computer and i am finding one that is quick, light and slim.",1,0
price is what i look into when purchasing a new computer.,1,0
i tend to look at other's reviews before purchasing a computer and i want one that play games well and quietly.,1,0
i am finding a new computer for myself and i want it to boot up fast and handle several games well.,1,0
i need a present for my husband and i hope it can with a reasonable price.,1,0
i am finding a laptop for myself that is superfast and light.,1,0
speed is what i concern when purchasing a new computer.,1,0
i ' m a grave gamer so the hardware gotta became top notch,1,0
i am currently running out of savings but i want a nice computer with a nice price.,1,0
i would look into the specs the computer comes with so it should have a large hard drive and a decent ram.,1,0
i need a replacement of my old computer that has a modern design and a nice screen.,1,0
i do a lot of typing at night so a backlit keyboard would help me a lot.,1,0
i want a computer with high performance-cost ratio.,1,0
i need a computer with a reasonable price.,1,0
the bootup should be fast on my computer.,1,0
"i am in need of a new computer with a nice screen, a convenient fingerprint reader and good battery life.",1,0
my old computer is too slow and heavy so i want a completely different one.,1,0
my old computer is too slow so i want a new one.,1,0
i have got big hands so i need huge touchscreen and keyboard.,1,0
i use a laptop when i go to school and i need a fast one.,1,0
i have limited budget on my new computer so it should have a great price.,1,0
"i want a computer with a high performance-cost ratio, yet it should have efficient cooling and run quietly.",1,0
i'd like a light power.,1,0
"i intended thing to replace my college notebook (a great, heavy 16 "" dell with an i5 cores) that could administering overwatch at its high settings whilst still managing its capability to be a professional approximately laptop.",1,0
i won't depend too much on this laptop so i just need it to have a high performance-cost ratio.,1,0
i need a recommendation of a handy and light computer for my sister.,1,0
i would have the tablet for office use so it should be easy to use.,1,0
"i am finding a replacement for my old computer and the new one should be light, solid and has a long battery life.",1,0
a good touchscreen should be included to the computer.,1,0
i am finding for a new gaming laptop.,1,0
i am finding the best computer with the best price.,1,0
i wish the computer would perform greatly in images.,1,0
i like computer with nice colour.,1,0
my must-have feature is a backlit keyboard.,1,0
i am an engineering student and am finding myself a fast computer with superb specs.,1,0
"i spared a long whereas l for that holy trinity of gaming portables: thin, strong, and good battery lifetime.",1,0
i am considering changing my old computer and what i want is a computer that run most games well within a reasonable price range.,1,0
i have limited budget for a good computer.,1,0
i cannot an expensive computer but i still want it to be solid with good viewing angles.,1,0
i want a faster computer than my old ones.,1,0
i am finding a new computer with a great price.,1,0
i need an excellent choice for home working and it should be elegant and fast.,1,0
"as a college student, i am finding a sturdy computer with a nice revolving camera.",1,0
i ' m a serious gamer so the ironware gotta be top notch,1,0
i will need a laptop for software development and it should have good build quality with a decent battery life.,1,0
i need some recommendations for an awesome gaming laptop.,1,0
i need a new computer to go to work so it should be fast and sturdy.,1,0
i am going to find a fast computer for myself.,1,0
i won't pay too much money for a good computer.,1,0
"i am finding a replacement for my old computer and i want a new one that run games perfectly and incredibly fast, but with a great price.",1,0
i am a college student so i need a cheap computer which can last long for battery life.,1,0
i need a light computer that holds my 3d programmes well.,1,0
"my'm a full developer, since i need a short break to do my daily work, and work often also fits this requirement.",1,0
my old computer is still going on well but i decided to go on with a new one with a longer battery life.,1,0
speed is the aspect i look into when purchasing a new computer.,1,0
i am taking the laptop to school and i want it to do fast in typing responsiveness and log in time.,1,0
i wish it did come with at least a 500gb ssd since the space on this will be filled up soon,1,0
i wish it be a full keyboard with the figure pad to the right,1,0
it could ' ve been genuinely lovely if it had doubles slots for the warehouses.,1,0
i use my laptop for school so i need it to be light and sleek.,1,0
i think design is important to a computer.,1,0
"i want to get a computer that is slim, light, fast and great looking.",1,0
i think i would hold be happier with the bigger screen.,1,0
i need a well-built computer which is light and sleek so i can carry it around.,1,0
i know what i need for my new computer: good size and bright screen.,1,0
i need to take a laptop to my internship and i hope it comes with reasonable price and nice look.,1,0
i want the computer to come with a high performance-cost ratio.,1,0
a cool computer which can run fast is what i need.,1,0
i want the computer to be quiet and stay cool while playing games with a high perfomance-cost ratio.,1,0
i would like to have a sleek design for my next computer.,1,0
i am replacing my old computer and the new one should restart quickly with an excellent price.,1,0
i want to play games well on a fast computer.,1,0
i want a fast computer with a good shell.,1,0
i ' m a grave gamer so the hardware gotta supported top notch,1,0
i am saving money so i want a well priced computer.,1,0
"i need everything to be easy on my computer, including setup and usage.",1,0
"i don't want any cumbersome or scream ""game laptop"" because i did the game in addition to video editing, photo editing, web design, virtualization, etc., because my wife called ""nerd"".",1,0
the build quality has to be awesome in my computer.,1,0
i am on budget gaming but i need a computer that turns on quickly.,1,0
i am new to laptop so there should be easy installation and loading.,1,0
i want a well-built computer.,1,0
i don't play many games but i still hope the computer would play games well.,1,0
i need a fast computer.,1,0
i need the computer to boot up fast to meet my needs.,1,0
i wanted a laptop with comparable quality and good looks at a lower price.,1,0
"i need a powerful and unambiguous machine, i can participate in the meeting and open on the meeting table, it seems that i think i am showing the lan party or arena.",1,0
i need a good computer with good price.,1,0
i ' m a serious gamer so the hardware gotta be top snick,1,0
"i wanted a new machine that was lighter, had better battery life and was just as powerful for my gaming needs",1,0
my old computer has broken down and i am finding a new one that is easily upgradable with a high performance-cost ratio.,1,0
a touch screen would be lovely,1,0
"al wanted something to describe my college laptop ( a lightweight, heavy 16 "" dell with ibm i5 system ) it could function just by its high settings while still maintaining its aim to be a professional looking laptop.",1,0
i care about gaming experience so i want a computer that play games with no problem.,1,0
i am finding a new computer that have good specs but low price.,1,0
"i wanted a new logo that was lighter, had longer gaming life and was just as good for online gaming before",1,0
i am taking a laptop that is travel-friendly and lightweight.,1,0
"i needed something small for study and change of location, but strong enough to perform easy gaming, preferably wakeless gaming.",1,0
"i didn'the work anything bulky or called "" gaming movies "" as i do other jobs than just like doing video editing, photo processing, web design, virtualization, x. as my wife calls it, "" gaming stuffs "".",1,0
speed is what i consider when purchasing a new computer.,1,0
i don't want my old computer anymore and i am finding a new one that boots fast.,1,0
i would need to have enough ram to store all my files.,1,0
my old computer doesn't last long for the battery life and i hope the new one would.,1,0
screen is the most important element to me so i want it to be sharp.,1,0
i am finding a new computer for myself that is fast and has high internet connection.,1,0
wish it considered another thunderbolt 3 seaports,1,0
i wanted a powerhouse that was light and fast.,1,0
i am just a student so i need a computer with low price.,1,0
i like gaming so i need a laptop that run games well.,1,0
i need the computer to come with microsoft programmes.,1,0
1'm a serious gamer so any hardware could be top notch,1,0
"i am finding a new laptop that is solid, quick and economical.",1,0
a good design and a cool keyboard should be applied to the computer.,1,0
illuminated keyboard seems cool to me.,1,0
i did a lot of research on my new computer and my wish is to have a fast computer that play games well.,1,0
i was overlooking for something potent but small scale and thin. this ultrabook conforms those strains.,1,0
i need the computer to boot up fast.,1,0
i need a good looking computer which stays within my budget.,1,0
i need a nice computer for my work and it should come with awesome specs with a great price.,1,0
a computer with marvelous screen and good price is what i need right now.,1,0
my son needs a computer with a good screen size for his animation classes.,1,0
i am looking for a new economical computer for myself and it should bootup fast and have a beautiful display.,1,0
wish it left another thunderbolt 3 seaports,1,0
i want a light computer with a backlit keyboard and a clear bright screen.,1,0
i need some good price for my computer as i am lacking money.,1,0
my brother needs a fast computer as his christmas present.,1,0
i want to have a new computer that comes with the highest performance-cost ratio.,1,0
i am buying a new computer for my relative and he needs a good cpu to play games well.,1,0
i am not affordable to all computers but i want one that is fast and comes with minimal bloatware.,1,0
bid information technology had another thunderbolt 3 port,1,0
"my old computer has stopped working so i need a new computer with good internal specs, also, it should be fast and have amazing battery life.",1,0
i would use the computer with my children so i need it to be light and sturdy.,1,0
i need a fast computer in both typing responsiveness and log in time.,1,0
my old computer is not working and i am finding a computer with a high performance-cost ratio.,1,0
i wait a powerhouse that correspond slight and fast.,1,0
i wantedto a laptop with comparable abilities and good looks at a slower pricing.,1,0
then it had won thunderbolt 3 port,1,0
i need to buy my wife a new computer and she wants it to be run fast and cool.,1,0
i wish i would be happy with the money i spent for a perfect computer.,1,0
i wanted a powerhouse whom played light and clean.,1,0
i need to use a laptop out of my office hour so it should have good amount of ram within a limited price.,1,0
i want a nice matte finish on my new computer so no fingerprints would be attached to it.,1,0
i do a lot of travel so i am finding a slim computer that can do well at that.,1,0
i believe that this pc should at least have 1440p resolution or high for this cost,1,0
"i want to have a new computer for myself and i need to to be sleek, light and easy to use.",1,0
i need to have plenty of ports on the computer.,1,0
it could ' ve be really nice if it accept twofold slots for the storage.,1,0
i bet the fingerprint scanner were a slight shade more sensitive,1,0
i am going through a replacement of my old computer and i want the new one to come with good specs and great display colour.,1,0
i need a light computer so i can carry it around.,1,0
i like looking for those powerful but small and bulky. this ultrabook contains two characteristics.,1,0
i need a computer that powers up smoothly with a reasonable price.,1,0
our family computer needs a replacement and the new one should come with a right price.,1,0
i depend on reliable resources to make up my decision on a new computer.,1,0
i have limited budget so i need a new computer with great price.,1,0
ane play counter - bang: global offensive and induce a laptop with a high refresh rate screen was really important for pine tree state.,1,0
a touch screen would personify nice,1,0
the computer should be light.,1,0
i hope it has a thunderstorm port instead of that mini display port.,1,0
i would use the computer for gaming and home schooling so i hope it's well built with a reasonable price.,1,0
i have got a lot of files so i need plenty of memory.,1,0
and can have been rather nice to have have the flexibility to plug in either my left or and side for emergencies.,1,0
i waited a laptop with comparable qualifications and good looks at a slower pricing.,1,0
i would need enough ports for charging and for further installment.,1,0
i want to have the best laptop with the least money.,1,0
i am finding myself a light and fast computer.,1,0
i wish it contacted with upgrading alternative such as 1tb ssd and 32gb ram,1,0
wish information technology had more memory and a notice reader,1,0
i want to find a fast computer for my cousin.,1,0
"i essential a potent, yet inconspicuous machinery that i could take to a meets and initiated up on the conference table and not look like i suggested i participated indicate up to a lan party or esports arena.",1,0
i believe that this tv should in present have 1440p resolution or something given this price,1,0
i am looking for a powerful workstation with a high performance-cost ratio.,1,0
wish he had one more handheld device instead of that mini commodore port,1,0
i want a aesthetically beautiful so i would be happy to carry it around.,1,0
"one didn ' t want anything bulky or scream "" gaming laptop "" as 1 do other things than but back like video editing, photograph redaction, web design, virtualization, etc. as my married woman calls it, "" nerd stuffs "".",1,0
i was looking for a lightweight laptop that is good for gaming.,1,0
i want to save my money for a good computer.,1,0
i want to gift myself a light and portable computer.,1,0
it performs charging of the ergonomics and flexibly inserting the left or right.,1,0
"i focus on the appearance of a laptop that it should be sleek, nice looking and light.",1,0
i need a new computer that has a high performance-cost ratio.,1,0
i need a replacement for my recently died computer and i want it to be easy to setup the new computer.,1,0
i am buying a slim and lightweight computer for my wife.,1,0
"many needed your powerful, yet inconspicuous machine or i could take in their meeting and open books on the coffee table to not look after i dreamed i was showing up to a lan party or esports arena.",1,0
i dislike bloatware so it's better to be none of them.,1,0
i just wish myself there was a good hello host phone or a fingerprint reader.,1,0
"i got tired of using the old computer from office so i need a new, fast computer.",1,0
our mechanic said he needs a laptop that has a high performance-cost ratio.,1,0
i am lacking money currently but i need a computer with nice price.,1,0
i have to change my computer and i want a faster one with a good display.,1,0
"it is in due time to get a new computer and i want it to be sturdy, slim and light.",1,0
i was looking for something powerful but small and thin. this ultrabook fulfills those characteristics.,1,0
i look into many reviews and all i want is a computer that is hast and cheap.,1,0
