sentence1,label
(Not all games can be downloaded): Nice screen but doesnt work very well,0
(Good quality for the price!): Good quality for the price,0
(No costumer service!): I ordered a helios predator 300 N came in everything looks fine but I take a glance at the number key and the whole key is poped out the keyboard...,0
(Non functional): The A key did not work. Dell support had me run diagnostic scan and power off/on. Problem persisted. Returning to Amazon. Off to Best Buy to look at HPs.,0
"(Far better than I had hoped!): I had never considered a Mac before, I was a lifelong windows user.I’m setting up for part time freelancing. I have years of experience with 3D mechanical engineering and design, as well as high-end 3D photo-realistic rendering and animation.These two disciplines combined require heavy memory usage, CPU power, and GPU speed.For a windows machine, those demands were going to cost me twice what this machine costs. So I researched the technology and talked to a MacBook Pro M1 user. He couldn’t tell me the MacBook Air M2 would meet my demands, but knew the Pro would.I took the chance, and couldn’t be more pleased! Not only have I not slowed it down yet, but this fabless machine base even gotten warm once!Super fast feather light workhorse!I’m still getting used to the OS but that’s been easier than I thought as well.I can honestly say I will never buy another “PC”",0
"(The Crucial SSD didn't work): It's annoying but the storage in the computer didn't work, this took a long time to figure out, and caused a lot of hassle. I ordered a new storage device that should work, but one has to wonder why they ship computers with defective memory?If the storage had worked fine I would have given 5 stars, the computer works great otherwise.",0
"(Nice laptop, excellent screen,): This laptop has the 110 watt 2070. Despite that high wattage video card, the fans don't run hard when they are set to the regular ""automatic"" mode. You can press a button at the top right of the keyboard that forces the fans to run at full speed but so far it has not been necessary. I don't run super intensive games with it, Just WoT, and WoWs, as well as Armored Warfare and Warthunder. I will update this review once I have played something more intensive. So far though, in the games mentioned above, I get 150+ fps with everything on highest settings at 1920x1080P and 144hz. Not bad for a laptop, especially considering the fans on auto rarely go above a low rpm.The first laptop I received had an obvious problem with the graphics chip heat sink fan. It ran hot as hell, even with the fans forced to run at full speed, and it crashed very frequently in games no matter the measures I took.The speakers aren't bad, for a laptop. You can watch a movie on the built-in speakers if you turn the volume up all the way, just don't expect anything more than ""ok"" sound quality and volume. Its acceptable for a laptop, thats about it. The keys feel as though they are slightly convex. Because of this, my fingers always feel as though they are sliding everywhere on the keys, probably because they are. The keys when pushed in have a nice positive feel to them which loans some tactility back to the keyboard. The right-side shift key is annoyingly short, but I will get used to it I hope. The backlighting works well, with the led light showing up through the keys so you can read the letters in the dark as opposed to cheap led backlit keyboards that only have the led lights under the keys, but they don't shine up through the keys. The wireless X card is stupid fast; I was getting sustained download speeds of 22Mb/sec, and it may be capable of more though I haven't checked what the theoretical speeds are. The bluetooth works well with very minimal sound lag while watching youtube videos using a bluetooth (4 or 5...not sure which) speaker. There are several driver updates from MSI as of this writing, and a BIOS update as well. The UEFI BIOS is a bit sparse in options compared to a nice desktop motherboard wherein you can adjust all kinds of clock speeds, voltages, and bus speeds as well as tons of other stuff (DRAM timing, split bank speed on and on), you don't have any of that capability in this BIOS. The NVMe drive is a liteonit CL1-8D512. Its probably middle of the road insofar as speed though this is obviously anecdotal. My western digital Black 512gb in my desktop is a little faster. Don't forget, you can add an internal SSD or 2.5"" hard drive to this laptop. That is kinda cool. Battery life is pretty average under light loads such as internet browsing and typing, I get about 5 hours. Thats not bad considering that this laptop is not an ultra-portable unit with an ultra low power processor and screen. I wish it had G-sync or at least a way to disable the intel graphics, and I wish it had another USB 3.1 gen 2 (type A or C, whichever) port. I think that by now, all chipsets should be running all 3.1 gen 2 (10gbit/sec) by this point. The chipset is comet lake with HM470 south bridge and the processor is socket 1440 FCGBA.",0
"(Child's device! The keyboard is awful.): If you plan on using this Googlebook to type anything, you might want to reconsider and purchase another brand. The keyboard is set up showing all lower case letters and is very different than a normal keyboard. Very much of a children's device with the lack of functions and storage! We wish we would have purchased a real laptop computer for the same price!",0
(Battery life is GREAT!): It is a nice light laptop with great battery life for the price. I certainly couldn't beat it!,0
It is very snappy and the screen is great.,0
the screen takes up pretty much the entire foldable half of the laptop with less than a centimeter of bordering chasis.,0
(Wrong device sent and camera doesn’t work.): I was sent the wrong device and when trying to conduct a google meets meeting I discovered the camera doesn’t work. This device was advertised and shown as having a finger print feature and it doesn’t. Disappointed.,0
"(POS): Yo. My kid was like ""thanks for getting me this lap top for my birthday. For Christmas can we make it work better?""",0
"(Great Little Chrome Book): I ordered through Amazon and received it 2 days later. So far, I’m pleased. It synchronized with all of my google stuff. My docs & photos that are on my phone are also on the HP 360 Chrome which is very cool. I did have to power off then back on because my sound cut out . I it was an app notification that started the issue but honestly can’t say. After I restarted the 360 it’s been fine ever since. I basically will be using it to surf the web, produce & save documents, send emails every now and then and stream movies. Having the USB type C ports are like icing on the cake. Already ordered a 10’ type c to HDMI cord to stream movies to the tv in my RV. The touchscreen is great!! I unplugged it from the power for the day to see how long it will last. It’s been over 12 hours and the battery is no where near depleted. I haven’t been on it the whole time but a good amount of the day. Hope this review helps someone.",0
(Image damaged easily.): Worked well but have never had a computer with such a sensitive screen. Image damaged easily.,0
"(Quit working): This is exactly what I wanted! After the set-up, I closed the top to check out the many ports on the sides. Opened the top again to start trying out my new laptop, and the screen didn't come back on. Tried everything! Even hooked it up to my tv via HDMI. The screen never came back on, but I could see everything on my tv screen. Had to return. Bought October 22. It is now November29th, and I still have no refund or computer. And I can't buy another until I get my money back!! Yes they have the computer and yes, I have called and was told in 2-3 days. That was the week before Thanksgiving. I have never had this happen on an Amazon purchase before. So unhappy make it zero stars!",0
"this is light weight, thin and the overall display is quite nice",0
"(Amazing battery life, great display, very light and portable): I own the UX330 (7th gen), and I love the battery life. I dual boot Ubuntu and run that as my main OS, and I routinely get 12 hours on it. I would highly recommend it for anyone that doesn't need a dedicated graphics card (photo/video editing, gaming) as the battery life is phenomenal.I try to charge it at around 40% and not past 80% to preserve battery life, so I only get about 5-6 hours SOT, but I'm only using 40% of the battery at a time. It charges quickly, 30 minutes or less to get that 40%, and I almost never turn it off, I just let it sleep. I can let it sleep for a couple days and if it drops 1% in that time I'm surprised.The screen angle is a bit annoying, I wish it would go back a bit further (15 degrees more would be great), but its light and it feels durable (not as nice as a macbook, but its half the price).I have had issues sometimes with the trackpad not responding properly, but I believe thats due to Ubuntu. It works wonderfully in Windows, I never have any issues typing in Windows and my hand usually rests on the trackpad, which caused problems with my previous laptop.The USB C is amazing for me, as my phone is USB C, it really makes life easy. Not as big of a plus if you don't have other usb c devices. The mini HDMI is annoying, I still haven't purchased any miniHDMI to HDMI cables.The speakers are in a terrible spot, underneath the laptop, and they're pretty underpowered. Again, in my mind, that would fall under a media machine, which this is not, so its not a deal breaker for me.My girlfriend purchased the 8th gen. It has a slightly more powerful processer, but less battery life. It still lasts a very long time, and she has no complaints.All in all, I love my laptop. Its unbelievably light, and the battery is awesome, and its more than quick enough for anything I use it for, as I don't do anything graphically intensive.",0
"(Great): Excellent all round, can't believe it's a refurbished unit",0
(I love it!): It came in perfect condition and it's a great laptop!,0
Its not as ergonomic as my mac and my hands will cramp up after prolonged use.,0
"Screen is fantastic, sharp clear good colors.",0
"(Good for the first year, then lots of issues): Touchscreen stopped working and the performance also degraded drastically. Couldn't even run basic CAD software, making the laptop useless for work purposes. HP support is absolutely useless, just telling me to do the same ""fixes"" over and over when they have already failed. Buy this if you've got the money to get a new laptop every year.",0
"(Enormous improvement over Microsoft Windows): This computer is such a pleasure to use compared to Windows.1) Extremely easy to set up and get running.2) Virtually no maintenance required, it all happens automatically.3) Very reliableThere you have it, it is the exact opposite of Windows. Chromebooks are a fabulous web surfing option for many people given that Windows 10 has so many problems with updates, often leaving people with non-working computers. MUCH less expensive than Windows also.",0
(Great laptop!!!): Awesome machine. RTX graphics card handles the best games like a stud. Newest i7 chip is fast. Stays cool while gaming. Super sturdy construction. Great screen response time. Just all around great laptop. I have had the GP73 for couple years love it so much bought the GP65 for my son. Amazing laptop for a great price.I have been seriously happy with MSI laptops. Only thing I would change is I bought a 1tb m.2 NVMe ssd for it to beef up the storage space.,0
"(Great laptop, great price): Had my chromebook for a month now. Was a great.price. finding it very easy to use and also to carry around. Set up was a cinch, just put in my Google account and good to go.",0
"(Works great, yet pricy): Works great as a gaming computer. The only concern is the price is expensive.",0
(Not happy): May of had half hr of use screen went blank then never would turn back on. (Battery was full) Been over a week and haven't heard back from seller.,0
"(Worst screen I have seen on a device in recent years): There is a reason this item is priced economically, they really skimped on the screen. There is a mouse pad, but there is not a left or right click button. Not a touch screen either. This is a bare bones item. Not sure why they call it ""Flagship""",0
I like the touchscreen.,0
(One Star): I don’t care for the operating system.,0
My led keyboard has malfunctioned multiple times and the ROG gaming center is just all over the place.,0
Very aesthetic design with the thin bezel and gold lining.,0
"(Over all a great laptop!): I've had this laptop over a year now, and I'm still just in love as the day it arrived! The only slight complaint (If you can even call it that.) Is the battery life is extremely short. BUT. With something so powerful I didn't really expect anything less. I don't see this as something to complain about. I've had it last an hour just listening to music and playing non intensive games, but it's been shorter if I'm playing an intense game or working.Now, on to what really matters. The good. Over all I can't recommend this more. It's worth the money. Easily the best laptop I've owned out of the many I've gone through!- Keyboard is durable, and the back light can be dimmed, or shut off if you prefer. Color cannot be changed.- I've never had any problem with playing games. I have yet to encounter anything that doesn't run properly, or gives a lot of lag or stutter (GTA 5, fallout 4, fortnite, etc.) Even older games like TF2 and star wars battlefront 2 play flawlessly, which sometimes don't go well with newer hardware. Anime games will default to dedicated graphics, so just be sure to change which card they run off of, or it'll be hellish to try to play them.- I've had no hardware issues, this laptop will make using anything without an SSD feel really slow and sluggish in comparison. Nothing's broken and the case is extremely sturdy even after a hard fall onto a wooden floor.- Overheat isn't much of an issue, I did buy a cooling pad just to be safe, but with the push of a button you can make your fans work harder, this will keep it at a nice temp while gaming or working with no worries about the damage that over heating can do!- Not just for gaming either, all my work (Art related, mostly) runs flawlessly, it can run art programs, and game creation software without lag, or stutter. I can run multiple programs at once with no issues. You can run multiple instances of art programs, or have many tabs open without worrying about anything.- There's no scratches, but touching it will leave little 'oily' spots that need to be wiped up. Doesn't happen with the keyboard or track pad but with the casing.- You do have the option to turn off the track pad, speaking of which. I've bought a few laptops now that just simply don't allow this option. It's something I care about as I prefer to use a USB mouse, figure others might as well.-Only has 3 USB ports, but you can use an add on that allows more plug ins.- The built in mic is crisp and clear.",0
"(Asus vivobook S510UA - So far so good!): Bought this laptop after doing many hours of research.... So far I love it!Pros:Super fast boot time.Very little bloatware.Upgradeable Ram.Additional hard drive slot (I got the 250gb ssd version and will probably add a 1tb hdd)While running multiple Google Chrome tabs, watching a video on YouTube, and running a full anti-virus scan the laptop was still silent (fans weren't even noticeable).Laptop stays cool on your lap.Keyboard is quiet.Laptop is super thin and light weight which makes if very portable.Cons:Display isn't that great (this is something I didn't really care about). For $620 you probably won't be able to find any laptop with these specs and a great display. There's always going to be a tradeoff. I chose to downgrade on the display and processor (i got the 8th gen i5 version which is more than enough power for me).Webcam kind of sucks - This is something I really don't care about since I'll probably never use it.Keyboard flex - Almost all ASUS laptops have a little keyboard flex and it was the main thing that scared me about buying this laptop. After using the laptop for a few days, I can officially say that I'm not even bothered by it. It's very comfortable to type with!No numeric keypad - Again something I didn't really care about.Not sure about battery life yet but I'm thinking you can get 6-8 hours out of this thing if you fool around with some settings. This wasn't a big deal to me since I'm always a few feet away from an outlet if I need a charge.Overall, I'm really happy with this purchase! There's so many laptops out there and almost all of them have mixed reviews (which makes it incredibly difficult to pick one).I'll give a 1 month, 6 month, and 1 year update (if I can remember to do so)",0
(Junk): Biggest piece of junk ever. Waste of money,0
(Chromebook): Love this took place of my laptop. But this much more compact.,0
"(All good until it's not.): Bought this laptop in 2020 and everything was awesome until I added an M.2 to the open slot. After adding the M.2 everything worked fine for about an hour then Bluescreen and restart. After restarting the new drive would not be visible or accessible, not even in bios. I updated and followed the suggested tweaks that other people that are having the same issue on the forums. the best I can get out of the Laptop with the new M.2 installed is about 2 reboots a day instead of every hour. When I pull it out the laptop works fine. So, in short, make sure you upgrade your Acer gaming laptops before your warranty is gone.",0
"(beautiful): Amazing. Its super fast, I can turn in on and be in a game within 3 minutes. The battery doesn't last long on its own but that doesn't bother me",0
"(Decent): Pretty good, a bit loud and the soft screen makes it difficult to see sometimes",0
(Super light...great value): Great Value!,0
(Great value): Amazing laptop for the price. Won't run a new full priced game at highest quality settings but worth it when you're somewhat on a budget,0
(GRANDAUGHTER LOVES IT!): THIS LAPTOP FITS HER PERFECTLY - NOT TO BIG AND EASY TO CARRY!,0
Fantastic display regardless of being 1080p,0
(So far I love the Chromebook): So far I love the Chromebook. It is so lightweight. Packing my laptop through airports etc is not fun. I bought this for use when doing genealogy research. I am planning a trip in May which will include going to cemeteries. With this Chromebook and my phone as a hotspot I can logon to my ancestry account right in the cemetery. I think this is going to work!,0
(Didn’t work out of the box): Right of the box I had a windows error and couldn’t even get onto it the first prompt. I had to spend over an hour on the phone with tech support to totally factor reset the computer. A software issue. It is currently resetting itself. I willbe returning if this didn’t fix it. I shouldn’t of even had to work on it fresh out of the box. Zero stars if I could.,0
"(Do not buy if looking for real AX/wifi 6): Do not believe the listing. It states clearly in several places, wifi 6 certified and 802.11ax. It's false advertising. I bought this in order to be future proofed. I didn't realize it's not wifi 6 until I started having problems months later with the cheap Realtek 8822CE wireless card in the laptop. Look that chip up, it's an AC card, not AX and it can't even do AC wireless properly. It's a cheap wireless chip that drops packets and firmware updates just made it worse. Plenty of people complaining about issues with it and ultimately having to replace it. I'm currently using a cheap USB wifi dongle so I can have a decent connection to work from home. Seller hasn't even responded. Amazon should be going after them for false advertising.",0
"(CPU Overheats): The GPU typically has low temperatures and I can undervolt it, but the CPU can overheat easy and it can't be undervolted.",0
(Muy buen producto): Excelente,0
(La calidad de la entrega y del producto): Buen producto y llego en su tiempo,0
it runs very hot. I even bought a cooling pad but that helps miminal.,0
(excelente): Excelente producto,0
"(Died after 2-3 weeks, but update, now fixed after great RMA): Laptop was working perfectly until, after two weeks, it simply died after playing a very non demanding game, kerbal space program. Temperatures were normal and the computer just randomly crashed and then could never post.In order to attempt to fix this on my own I went to take out the battery for 10 seconds. However, the battery casing is very poorly design--its placed inside the case!! Its not like the hp laptops where you can just swap it out easily by pushing a button. No, you have to remove a good 12 screws and take off the bottom panel just to remove the battery. I also sliced open my finger trying to undo all of the annoying latches without breaking the flimsy bottom panel. Oh, and by the way, it took me 10 minutes to realize that there was another screw hidden under the dumb factory seal label!!!! Very annoying and frustrating since it was very stealthily hidden. Lastly, you'll want to make sure you're very gentle when removing the case because it would be very easy to break off the little plastic latches that snap the bottom panel on.Currently put a support ticket into MSI and fortunately I'm within warranty, so I will update this depending on their responsiveness and ability to get my laptop working.So far im very disappointed, but I understand that electronics sometimes have flaws because of the laws of probability, and it may have actually been nvidia's or intel's fault, so I will revert this to 4 stars if MSI solves my problem. It would be 5 stars if the battery wasn't behind the bottom panel.UPDATE:MSI's RMA process was excellent. They did a very professional repair, it looks brand new and runs well. I was worried that they might mess up the thermal paste after putting in a new mobo, but it appears. Apparently there was a crack in the chassis that I did not even know about and they replaced and fixed it to without me even mentioning it! They've done right by me and I am impressed. I would give this 5 stars, but its not quite perfect due to the fact that the battery is on the inside and you have to remove 12 screws to get to hit. Besides that however this is an excellent product. I'll update if this dies again but MSI RMA service was fast and beyond expectation. Including shipping, receiving, them having to get new parts, and them fix it, it only took 2 weeks, and they rushed it so that I could get it before my trip. You won't be dissatisfied with the RMA service if you need it, so you can probably trust that MSI will do right by you. Thumbs up MSI. Killer deal for 899.",0
(Chrome OS): Great Chromebook especially for price only ever owned Windows and Mac PC's but am very pleased with chrome OS and the ease of use. I don't really need a windows PC anymore like the other 90% of the population. Only use I had was for gaming but with GeForce Now and other streaming services I won't be buying another windows PC in the future.,0
(Good value for money): Great computer for the price!,0
(Gamer Gal): This was a great purchase for my needs. It was much better than what was locally available. And I've used it every day with no real problems. Thankfully ???,0
"(Touchscreen has bumps and friction): I bought this for my mom, and was upset to find that the touch screen was bumpy and had a lot of friction.",0
(Short Battery Life but Excellent Product and Value): Great product and excellent value! I haven't used Microsoft in years (Linux) but it's easy getting used to it. I love it but the battery doesnt last but a few hours. Best when plugged in while working.,0
"(Handles big Triple A games just fine): Great laptop, handles big Triple A games like Call of Duty, New World, Fallout 4, etc. I bought a full sized keyboard, mouse, and a 24 inch monitor to game on with the laptop powering the setup and providing a second monitor for me to watch media.",0
"(can't find out how to turn backlight on): can't find out how to turn backlight on. also, on my old hp, the number lock button lit up when it was on. this new doesn't do that. very helpful if light was on.",0
"(Impressive!): I am pretty blown away by his laptop. I had been using a Dell Inspiron 5755 (12 GB RAM) for years as my work computer, and this is a huge step up. I wish the screen was larger (15.1), but other than that. It is amazing. With 16 GB RAM it exceeds anything I need, and I imagine this would be a dream for a gamer, especially a teen, who would appreciate the lights on the keyboard more than I do. Easy set up. It is, also, surprisingly quiet. It is a bit pricey, but the performance is top notch so far.",0
(Error en el producto): Recibí un producto erroneo. Y no recibo respuestas de Amazon para solucionar el inconveniente.,0
(Quick and easy.): Runs nice and quick. Breeze to set up. This is my first Chromebook. Not a complete replacement for a laptop but good for its purpose. No bloat ware which is nice. I was apprehensive that size would be too small but it is fine. I thought that 4G of RAM might be insufficient but browses fine.,0
(Amazing.): Excellent gaming laptop and definitely worth the price.,0
"(Muy buena Laptop): La compré para mi hijo de 5 años, él ahora recibe clases virtuales aproximadamente 5 horas la batería se agota para la última hora de clases, tiene un buen sonido, prende muy rápido en lo personal me gustó mucho",0
"(Great Except for the Screen): This is a solid performing laptop with plenty of power to run the latest software.Pros:Fast. Excellent performance.The i7 processor is powerful and capable.Compact. Everything fits nicely into the 15.6"" size.I like the keyboard and trackpad. Even after coming from Apple laptops.Good selection of ports and jacks.The battery life is good for such a powerful processor.Cons:The screen. I really can't get over the horrible screen. Why did they put it on this otherwise great laptop. It is not very good at all.My iPhone screen is way better than this one. The off angle looks better to me than straight on.I really would consider spending an extra $260 to get a Zenbook with a 4K screen and similar performance specs.If your going to run a second screen this may may work for you. However as a primary carry this is really not that great. You will feel like your back to non-HD TV programming.Otherwise a great laptop. I really don't like giving it only 3 stars but it is really a mis-match of components.",0
(Four Stars): Perfect for the price.,0
(Observacion preocupante): El producto trae una separación entre la pantalla y el plastico que la cubre como si fuera deformado por calor,0
"(Acer Aspire 5): I'm not a college trained computer expert by any means so I can't tell you about the different specs or anything like that, but I've been using laptops since dial up was first popular. I've tried many brands in different price ranges over the years to give me experience to fall back on and I have to say that so far, this little economy priced laptop has pleasantly surprised me. It powers on quickly and has been able to handle everything I've thrown at it. That says something because I'm a multitasker and always have a bunch of things going. It handles multiple browser windows open, videos playing or music playing (wear headphones cuz the speakers aren't great) and my favorite writing program all at the same time without bogging. The battery is even decent. On a full battery I made it six hours before I had to plug it in to charge. Not bad. No, it doesn't measure up, head to head, to my other non-Windows laptop, but I don't expect it to. I got it mainly for surfing online, Facebook games, watching videos, and for homeschooling my grandson. All those things it can do with ease. The main thing I miss is a backlit keyboard. It doesn't have one. So what I'm trying to say is if you're looking for a good economy priced laptop running windows 10 that will let you browse the internet, watch a few videos, play simple computer games or homeschool your child, this laptop is a good fit. If, however, you're looking for something to play the bigger more powerful games or do intensive photoshop, you might want to save up and invest in something more powerful. It's a good basic beginner laptop that can be upgraded with more ram and a bigger SSD or HDD if you need the extra space and have the money to spare.The pictures are in low light and better light so you can see the screen is nice but nope, no backlit keyboard. I personally give it 4 stars.",0
W10 is clunky with the mode shift.,0
"(An Absolute Steal!): The Acer Predator Helios 300 is essentially a portable PS5 that looks nice and sleek. I’m rocking the RTX 3060 paired with Intel Core i7 11-800H. The SSD is blazing fast, powering on and shutting off the device in mere seconds, and paired with 16 gigs of ram makes tasks open quick and multitasking a breeze. There’s a dedicated key for their software which allows you to customize and see everything without needing extra software like preset OverClock stages to choose from, speeds, temps, turbo mode to cool the PC down, keyboard lighting, even boot up logos you can download from the internet and select! The build quality is great on this device, featuring aluminum and plastic, the device feels sturdy. The device comes with a 512 gig ssd but has 2 SSD and 1 HDD expandable slots for use in the case you use it all up! That feature is pretty much unheard of on most high end laptops. Let’s talk gaming though. This PC is a monster to say the least. It’ll play all Modern titles maxed out with stable frame rates over 60-90 without DLSS. Modern Warfare 2019 ram at an average of 90-110fps without DLSS and 115-140 with DLSS on max settings. That’s better performance than a PS5… in a laptop that doesn’t cost too much! I then hopped over to Battlefield 4 where I got a steady 200fps on 1080pUltra with the only dip in fps being multiple explosions going on at once and it wouldn’t dip to more than 160fps which means it would be unnoticeable since the display runs at 144hz. Even Cyberpunk runs at a stable 60fps with DLSS maxed out! The display is nice and smooth. Colors are accurate and with some tuning, can look great! You’ll have absolutely no issues with this laptop, for $1300, this is a steal in my eyes, especially with how the PC market is right now, prebuilt laptops are the way to go at the moment, and the Acer Predator Helios 300 will not disappoint you. I’ll include some gameplay of MW showing how smooth it is!",0
"(Had this for several months, and still think it's a great value): Very pleased with this laptop in terms of speed, noise level, and features. There is a slight amount of light bleed around the edges of the screen, but I don't use it in a dark room so it really isn't a problem for me. One of the reasons I chose this model was for ease of access for a SSD addition as a secondary drive; very straightforward. (I didn't have to remove the motherboard like some competitors do.)",0
(Compact size and versatility): The accessory plug ins are really nice on this model with a substantial memory.,0
(Love it): Love the laptop,0
"(I will never purchase something like this again): First off, I did not buy this gaming laptop for me. I bought it for my husband. He really wanted to buy it so that he could travel and still be able to play video games. Unfortunately, I regret my decision in buying this laptop, but not because the product itself it bad. This laptop has ruined my life because I now have to hear him play on it 24/7. I know nothing about gaming laptops, but I'm sure this product must be that good for him to be on it all day and night.",0
(Value for money): overall I liked it but the volume even at max is not loud enough..,0
"(Changed my life. In a kinda small way but relatively it did, "" change "" it!): What am I writing this review on... this bad boy you're looking at now. For the price, I like it! It gets my 2 thumbs of approval for the price. I really like the Chromecast setup myself, beautify of a screen, great battery life, and fairly fast * 4gb RAM *. Only draw back.... the keyboard is very hard to see at night time, no backlighting or assistance there. You know what tho, that's all right, for the price!I do college stuff on this.I do many other professional things on it too!Also, I like youtube videos and movies which come in great. Many ports on the sides.",0
(So far so good light weight): Working well so far light weight no issues,0
"(Excelente calidad): Muy buen producto. Excelente calidad audio sonido y gráficos, perfecta laptop para estudiante , para jugar sólo juegos para Mac , por lo demás perfecta",0
Silent mode is unusable. Its too slow for me,0
I like that the Windows key is back on the left,0
(Awesome laptop /book): I was amazed how thin and light weight this one is and I am absolutely in love with it. It's perfect for what I need it for.,0
"(todo): es un buen producto el procesador es super rapido, en fin todo es genial, el vendedor cumplio con el envio",0
"(Fine chrome book): For a slow web browser it works fine, I enjoy it use, me and my son playing d&d with zoom app, video communication is good, it nice it auto updates and I keep it running to watch YouTube or write with google online , I enjoy the product",0
"(Solid Laptop for the Price): For basic browsing or academic work, this is the perfect laptop. It has a great startup time, big keys, and a nice thin look so it's easy to carry.",0
"(Good Budget Gaming Laptop): If your looking to game on the go and not spend a fortune this is a good choice.This is a budget machine, it uses AMD chipset and a 4g of VRAM. So it is not top of the line but for most games it just fine. As a bonus it is RTX enabled though you won't squeek out every last pixel of amazement like some higher end models.For most games it is plenty. Minecraft, Genshin Impact at Max settings. Roblox, most of the stuff off Steam.Graphics card aside its got a bright, very saturated screen. Not something you would want to use for photo processing but the games sure look good.Its got good connectivity with USB ports, HDMI out, headphone jack, USB C, Camera (with a turn the camera off switch). It doesn't have a fingerprint reader or SD card slot.On board sound is good, though the speakers are on the bottom of the unit, so that can muffle things a bit.General speed and responsiveness of launching applications, switching things around is good, on par, maybe a tad slower than some other I7 laptops I've used.Whose this for? Someone who wants to game and doesn't want to spend a fortune. You get a decent experience for a good price.",0
I wanted a laptop with comparable quality and good looks at a lower price.,0
(Budget computer great for writing/reading work.): Loved it. Great for college and high school students.,0
(Five Stars): great for the price.,0
"(Affordable 17-inch slim and powerful gaming laptop but...): I'm gonna put these in bullets points for easier read.Pros:1. Slim profile for 17inch gaming laptop2. Customizable RGB keyboard3. Beautiful 120Hz display4. Eventhough it's TN panel, the color displayed is awesome.5. Speedy performance. Power up in less than 10seconds.6. High FPS in game with max graphics quality setting.7. A lot of ports.8. Metal-like surface. Best of ROG gaming laptop design so far.9. Great specs at low price.Cons:1. Noisy fan when fan booster is turned on.2. Low battery life.3. Keys around numpad area is too cramped.4. Keyboard palm rest area is made of rubber-like material prone to attract greasy fingerprints.5. Battery is not easily accessible.Overall, it's a very affordable powerful gaming laptop that you can consider buying. Apart from the noisy fan and low battery life, this laptop is the best choice. ;)Check out my unboxing and review videos on my YouTube channel at ""Eden's Corner"".",0
The ability to remotely lock this laptop adds an extra layer of security that is very reassuring.,1
(Excelente laptop 100% recomendable): Muy buena la cálidad de la laptop,0
(Five Stars): Love my new laptop... Perfect,0
"(My only problem......): The only problem i have is the screen. It is a bit dull, but its not a deal breaker. You can adjust it, I've just been too lazy to do so lol.Very nice computer, starts up super fast???What surprised me was it has a FULL sized keyboard. Alexia is a very nice touch. The speakers are surprisingly good. The design is very nice as well. Search youtube and see reviews on it. Thats what I did before I purchased. All good reviews.",0
"Lightning fast, with 32GB RAM for the most demanding apps",0
(Waited a year...): I debated giving this 4 stars but opted for the 5 as a result of customer service.I waited a year to review this computer to see how well it stood up. Good quality. The fan did start to rattle around month 9 but the customer service for warranty repair was quick and mostly effortless so I went ahead with the 5-star rating,0
(Great for the pricw): Purchased in preparation for online learning and am thankful I did. My middle schooler loves it and he is able to do all school work on it.,0
(Hot Trashcan): So many things wrong with this thing it's hard to list them all.1. The thermals are terrible the CPU and GPU quickly get to 90 C2. All windows UI is extremely blurry this is not fixed after multiple windows reinstalls3. The wifi card is terrible and wifi doesn't work on the thing half the time I use it4. Battery only lasts a little bit longer than an hour.5. The trackpad is right below WASD keys making it terrible for gaming,0
"(is this touchscreen?): it works as it should,, didnt know it have touchscreen capabilities",0
"(It’s a great gaming laptop but….): I love this laptop and want to give it 5 stars but there’s one problem that’s pretty major to me: it doesn’t go into hibernate when I shut the lid sometimes and ends up overheating when I put it in my bag and take it somewhere. It’s not every time but when it does it’s quite frustrating to pull it out of my bag with the sound of the fans going all out.As long as I’m careful to make sure it’s hibernated when I put it away it’s not a problem, but I can’t help but feel it’s not something I should have to worry about!",0
"(Debatably, bot even worth the chrap price.): Screen is fine when it is working, but I often seem to have graphical errors. Either tge screen looks like it crashed or it simply blacks out despite being in use and charged. As a result I either have to close and reopen to fix or do a force powerdown.",0
(2020 Apple MacBook Air Laptop: Apple M1 Chip): Very fast. Should come with a converter for USB.,0
(Best bang for buck.): 144hz screen is amazing. 1660ti is top tier mid range card. Basically better than a 1060 but not as good as a 1070. Ram can be upgraded to 32. Comes with a m.2 500gb. Room for a sata ssd so I added that. Ending resultsRyzen 7 4800h 4.1ghz 8core/16threadM.2 500gb ssd. 2tb mx500 sata ssd.Gtx 1660ti.32gb 4000mhz dual channel ram.I get 144fps ingtaVValorantOverwatchWarzoneApexCrisisFortniteCyberpunk 2077,0
"(Updates end on June, 2024): RE: HP Chromebook x360 11-inch Laptop with 360-degree Hinge, Intel Celeron N3350Update: 20200928: Trackpad is not sensitive enough. Trackpad surface is not smooth...weird touchItem bought, Sept. 2021, Updates end on June, 2024; Too brief..this item was sitting on someone's retail shelf for at least 2 years. Each ChromeBook should state the EXPIRATION date at purchase when added to the amazon cart.",0
"(Mmm not worth it): Doesn't connect to printer, doesn't stay charged..just not worth the money.",0
it is lightweight and versatile.,0
"The touch screen was very responsive, even with the protective screen film still on.",0
(Sistema operativo): No me gusto lo grande que es la máquina. De ahí todo muy bien. Buen sistema,0
"(Tengo un problema con el producto): La laptop fue un regalo para otra persona, quien me refiere que en el area del ventilador tiene un sonido que no le parece normal",0
"(no dvd drive): I should have gotten more memory. Get at least 500 gig, this is more like a tablet than a laptop, but is fast.",0
(TRASH): screen went black and cast to repair is more then laptop. DON NOT BUY THIS TRASH,0
